Validity_date,City,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2
06/01/2018,Tel Aviv,16,17,16,16,16,17,16,16,15
06/01/2018,Tiberias,15,17,17,16,15,16,14,15,14
06/01/2018,Zefat,7,13,13,14,13,12,12,14,13
07/01/2018,Afula,17,18,18,18,18,18,18,17,17
07/01/2018,Ashdod,19,18,18,17,17,17,17,17,17
07/01/2018,Beer Sheva,13,17,17,18,18,17,17,17,17
07/01/2018,Bet Shean,18,19,19,20,20,19,19,19,19
07/01/2018,Elat,20,19,18,20,20,20,19,18,18
07/01/2018,En Gedi,21,19,18,20,20,20,19,19,19
07/01/2018,Haifa,17,18,18,16,16,17,16,17,17
07/01/2018,Jerusalem,12,13,13,14,14,13,13,15,14
07/01/2018,Lod,19,19,19,17,17,17,17,18,18
07/01/2018,Mizpe Ramon,11,12,12,14,13,14,13,14,14
07/01/2018,Nazareth,15,17,16,15,15,16,16,16,16
07/01/2018,Qazrin,15,18,17,16,16,15,15,15,15
07/01/2018,Tel Aviv,18,18,18,18,17,16,16,17,17
07/01/2018,Tiberias,18,19,18,18,18,16,15,16,15
07/01/2018,Zefat,10,16,16,15,15,13,13,15,15
08/01/2018,Afula,20,18,18,17,17,18,18,18,18
08/01/2018,Ashdod,18,18,18,17,17,18,17,17,17
08/01/2018,Beer Sheva,19,18,18,17,17,17,17,17,17
08/01/2018,Bet Shean,20,19,20,19,19,18,18,19,19
08/01/2018,Elat,23,20,20,20,21,19,19,19,19
08/01/2018,En Gedi,22,19,19,20,20,18,17,20,20
08/01/2018,Haifa,17,18,18,17,16,17,17,18,17
08/01/2018,Jerusalem,14,14,14,15,15,14,14,16,15
08/01/2018,Lod,20,20,19,18,18,17,16,19,18
08/01/2018,Mizpe Ramon,13,14,13,15,14,14,14,15,15
08/01/2018,Nazareth,17,17,17,15,15,16,16,16,16
08/01/2018,Qazrin,16,18,17,15,15,16,16,15,15
08/01/2018,Tel Aviv,18,20,20,18,18,17,15,18,18
08/01/2018,Tiberias,19,19,19,17,17,17,16,16,16
08/01/2018,Zefat,11,16,16,15,15,13,13,15,15
09/01/2018,Afula,21,18,18,18,18,18,18,19,19
09/01/2018,Ashdod,19,17,17,17,17,17,16,17,17
09/01/2018,Beer Sheva,20,18,18,17,17,17,17,17,16
09/01/2018,Bet Shean,20,20,21,19,19,18,17,19,19
09/01/2018,Elat,23,20,20,20,20,19,18,19,19
09/01/2018,En Gedi,23,18,18,17,17,16,15,19,19
09/01/2018,Haifa,18,17,17,16,16,17,16,17,16
09/01/2018,Jerusalem,15,15,15,15,15,14,15,15,15
09/01/2018,Lod,21,18,18,17,18,17,16,17,17
09/01/2018,Mizpe Ramon,14,15,15,15,14,15,15,16,16
09/01/2018,Nazareth,17,17,17,16,15,16,16,16,16
09/01/2018,Qazrin,17,17,17,14,14,13,13,14,14
09/01/2018,Tel Aviv,20,18,18,18,18,16,16,17,17
09/01/2018,Tiberias,20,19,19,16,16,17,14,16,16
09/01/2018,Zefat,15,16,16,15,14,12,13,14,14
10/01/2018,Afula,20,17,17,17,17,18,17,18,18
10/01/2018,Ashdod,19,17,17,18,18,18,17,18,18
10/01/2018,Beer Sheva,19,18,17,18,18,17,17,17,17
10/01/2018,Bet Shean,20,19,19,19,19,19,18,18,18
10/01/2018,Elat,22,20,20,19,19,18,18,19,19
10/01/2018,En Gedi,21,18,18,17,17,17,15,19,19
10/01/2018,Haifa,17,17,17,18,17,17,17,17,17
10/01/2018,Jerusalem,16,14,15,14,14,13,12,15,15
10/01/2018,Lod,19,18,18,18,18,17,17,18,18
10/01/2018,Mizpe Ramon,16,16,15,14,14,13,13,16,17
10/01/2018,Nazareth,16,17,16,15,15,15,15,16,16
10/01/2018,Qazrin,16,18,17,16,16,16,14,16,16
10/01/2018,Tel Aviv,18,19,18,18,18,17,18,17,17
10/01/2018,Tiberias,18,18,18,18,18,18,16,15,15
10/01/2018,Zefat,13,16,15,14,15,14,14,16,16
11/01/2018,Afula,19,21,21,18,17,19,19,21,21
11/01/2018,Ashdod,18,20,20,19,19,19,18,20,19
11/01/2018,Beer Sheva,19,21,21,22,21,21,20,22,21
11/01/2018,Bet Shean,20,21,21,20,19,20,19,21,21
11/01/2018,Elat,22,22,22,22,22,23,21,24,24
11/01/2018,En Gedi,21,20,20,18,18,18,18,20,21
11/01/2018,Haifa,17,20,21,18,16,20,19,19,19
11/01/2018,Jerusalem,14,18,18,18,17,18,17,19,18
11/01/2018,Lod,20,21,21,20,19,18,18,21,21
11/01/2018,Mizpe Ramon,14,21,21,21,21,21,20,21,21
11/01/2018,Nazareth,15,18,18,16,15,17,17,19,17
11/01/2018,Qazrin,16,20,20,18,17,17,17,17,17
11/01/2018,Tel Aviv,19,22,20,20,20,19,19,20,19
11/01/2018,Tiberias,19,22,22,19,19,20,18,17,17
11/01/2018,Zefat,12,17,17,16,15,13,14,17,17
12/01/2018,Afula,19,19,19,18,18,18,20,22,22
12/01/2018,Ashdod,22,18,18,18,17,18,16,19,19
12/01/2018,Beer Sheva,26,18,18,18,18,17,18,18,18
12/01/2018,Bet Shean,21,22,22,20,20,18,18,22,22
12/01/2018,Elat,26,22,22,23,23,23,22,22,22
12/01/2018,En Gedi,21,20,20,19,19,20,18,23,23
12/01/2018,Haifa,19,18,18,18,17,17,18,18,18
12/01/2018,Jerusalem,20,15,15,16,16,13,14,16,16
12/01/2018,Lod,25,19,19,17,18,17,17,19,18
12/01/2018,Mizpe Ramon,24,16,16,16,17,14,16,18,18
12/01/2018,Nazareth,18,17,17,16,16,16,17,17,17
12/01/2018,Qazrin,21,18,18,15,15,14,15,16,16
12/01/2018,Tel Aviv,22,19,20,18,19,18,18,19,18
12/01/2018,Tiberias,23,21,21,18,18,18,16,18,17
12/01/2018,Zefat,16,16,17,15,15,14,14,16,16
13/01/2018,Afula,21,20,20,19,19,20,19,22,22
13/01/2018,Ashdod,19,18,18,18,18,17,17,18,19
13/01/2018,Beer Sheva,20,19,19,19,19,18,18,19,19
13/01/2018,Bet Shean,20,21,21,21,21,21,20,22,22
13/01/2018,Elat,26,22,22,22,22,21,21,22,22
13/01/2018,En Gedi,24,19,19,19,19,18,17,21,21
13/01/2018,Haifa,18,20,20,19,19,19,18,19,19
13/01/2018,Jerusalem,16,16,16,16,16,14,14,17,17
13/01/2018,Lod,20,20,20,19,19,17,17,20,19
13/01/2018,Mizpe Ramon,19,19,19,18,17,18,17,18,19
13/01/2018,Nazareth,19,18,18,18,18,19,18,18,17
13/01/2018,Qazrin,17,21,20,18,18,18,18,17,17
13/01/2018,Tel Aviv,19,20,20,18,18,17,17,20,19
13/01/2018,Tiberias,20,23,23,20,20,21,20,17,17
13/01/2018,Zefat,15,17,17,17,17,15,14,17,17
14/01/2018,Afula,21,15,15,15,16,18,18,17,17
14/01/2018,Ashdod,19,17,17,16,16,17,16,17,17
14/01/2018,Beer Sheva,22,16,16,16,16,16,16,16,16
14/01/2018,Bet Shean,22,17,18,18,19,17,20,17,17
14/01/2018,Elat,25,19,19,20,20,19,20,18,18
14/01/2018,En Gedi,23,20,20,21,21,21,22,21,21
14/01/2018,Haifa,19,16,16,16,16,17,17,14,14
14/01/2018,Jerusalem,17,12,12,13,13,12,12,13,13
14/01/2018,Lod,22,16,16,16,16,15,16,16,16
14/01/2018,Mizpe Ramon,19,13,13,13,12,12,12,13,13
14/01/2018,Nazareth,18,13,14,14,14,17,17,12,11
14/01/2018,Qazrin,20,14,14,12,13,13,12,11,10
14/01/2018,Tel Aviv,21,16,17,16,17,16,16,16,16
14/01/2018,Tiberias,24,17,16,14,16,18,15,12,11
14/01/2018,Zefat,14,12,13,12,13,12,12,11,10
15/01/2018,Afula,18,16,16,17,17,18,18,20,19
15/01/2018,Ashdod,18,17,16,16,16,17,17,16,15
15/01/2018,Beer Sheva,18,14,14,16,16,16,15,16,15
15/01/2018,Bet Shean,20,18,17,19,18,19,17,20,19
15/01/2018,Elat,23,18,18,19,19,20,19,18,18
15/01/2018,En Gedi,25,19,19,20,20,19,19,20,19
15/01/2018,Haifa,16,16,16,17,17,16,16,16,16
15/01/2018,Jerusalem,12,12,12,12,13,11,12,13,13
15/01/2018,Lod,18,17,16,16,16,16,16,16,16
15/01/2018,Mizpe Ramon,14,13,13,14,13,12,12,14,13
15/01/2018,Nazareth,15,14,14,16,15,16,15,15,14
15/01/2018,Qazrin,13,15,15,13,13,14,12,14,14
15/01/2018,Tel Aviv,19,17,17,16,17,17,17,16,16
15/01/2018,Tiberias,20,17,17,18,17,17,16,15,15
15/01/2018,Zefat,10,14,14,14,13,13,11,14,14
16/01/2018,Afula,16,17,16,17,17,18,18,20,20
16/01/2018,Ashdod,19,18,17,16,17,17,16,17,17
16/01/2018,Beer Sheva,18,17,16,16,17,17,16,16,16
16/01/2018,Bet Shean,20,19,19,19,19,18,18,20,20
16/01/2018,Elat,22,20,19,20,20,20,19,18,18
16/01/2018,En Gedi,23,19,19,19,19,20,19,20,20
16/01/2018,Haifa,17,17,16,17,16,16,16,16,16
16/01/2018,Jerusalem,13,13,13,14,14,14,13,14,14
16/01/2018,Lod,19,16,16,16,16,17,15,17,16
16/01/2018,Mizpe Ramon,15,14,14,14,14,14,13,14,14
16/01/2018,Nazareth,16,15,14,16,15,15,15,14,15
16/01/2018,Qazrin,16,15,15,14,14,14,14,14,13
16/01/2018,Tel Aviv,18,18,17,16,17,17,16,17,16
16/01/2018,Tiberias,19,17,17,17,17,17,16,15,14
16/01/2018,Zefat,11,14,14,14,14,11,12,14,13
17/01/2018,Afula,19,15,15,15,15,17,17,18,17
17/01/2018,Ashdod,18,15,15,17,16,18,16,15,15
17/01/2018,Beer Sheva,18,13,12,14,14,15,15,13,14
17/01/2018,Bet Shean,19,16,17,15,15,19,17,18,17
17/01/2018,Elat,23,18,18,19,19,20,20,17,17
17/01/2018,En Gedi,23,19,19,18,18,18,19,18,19
17/01/2018,Haifa,16,15,15,15,16,16,16,14,15
17/01/2018,Jerusalem,14,10,11,12,12,10,11,12,11
17/01/2018,Lod,19,14,14,14,15,15,14,14,15
17/01/2018,Mizpe Ramon,15,13,13,12,12,12,12,12,13
17/01/2018,Nazareth,16,13,13,13,14,15,15,13,13
17/01/2018,Qazrin,16,13,14,11,12,13,12,11,10
17/01/2018,Tel Aviv,18,15,15,14,15,16,16,14,15
17/01/2018,Tiberias,20,16,17,16,15,17,14,12,12
17/01/2018,Zefat,12,11,12,11,12,11,11,11,10
18/01/2018,Afula,15,17,17,17,16,18,17,18,18
18/01/2018,Ashdod,17,18,18,17,17,18,17,18,18
18/01/2018,Beer Sheva,16,16,16,17,17,17,17,17,17
18/01/2018,Bet Shean,17,20,20,20,18,20,19,20,20
18/01/2018,Elat,21,19,20,19,19,21,19,19,19
18/01/2018,En Gedi,22,21,21,21,21,22,22,22,22
18/01/2018,Haifa,16,17,17,17,16,16,15,16,16
18/01/2018,Jerusalem,10,13,13,14,13,13,13,14,14
18/01/2018,Lod,16,17,17,16,16,16,16,17,17
18/01/2018,Mizpe Ramon,13,15,15,14,14,13,13,15,14
18/01/2018,Nazareth,13,15,15,14,14,15,15,13,13
18/01/2018,Qazrin,11,17,17,11,11,13,13,11,11
18/01/2018,Tel Aviv,17,18,17,17,17,17,16,17,17
18/01/2018,Tiberias,15,19,19,17,17,18,17,12,12
18/01/2018,Zefat,8,14,14,12,11,11,11,11,11
19/01/2018,Afula,18,14,14,14,15,15,15,15,15
19/01/2018,Ashdod,19,15,15,16,15,16,15,15,15
19/01/2018,Beer Sheva,19,13,13,14,15,14,14,13,14
19/01/2018,Bet Shean,20,17,16,17,18,18,17,16,17
19/01/2018,Elat,23,15,15,17,17,18,17,15,15
19/01/2018,En Gedi,25,19,18,19,20,20,18,18,18
19/01/2018,Haifa,17,15,15,14,16,14,14,14,14
19/01/2018,Jerusalem,13,9,9,10,11,10,10,10,11
19/01/2018,Lod,19,14,14,15,15,14,14,15,15
19/01/2018,Mizpe Ramon,14,11,11,11,12,9,9,11,11
19/01/2018,Nazareth,15,12,12,13,13,12,13,11,12
19/01/2018,Qazrin,14,13,14,11,12,10,10,10,11
19/01/2018,Tel Aviv,18,15,15,15,17,15,14,15,15
19/01/2018,Tiberias,20,16,16,16,17,16,15,11,11
19/01/2018,Zefat,8,11,11,11,12,8,8,10,11
20/01/2018,Afula,16,17,17,16,16,17,16,17,17
20/01/2018,Ashdod,16,17,16,16,16,16,16,17,17
20/01/2018,Beer Sheva,14,15,15,16,16,16,15,15,15
20/01/2018,Bet Shean,17,18,18,18,18,18,17,19,19
20/01/2018,Elat,20,19,18,18,18,20,18,17,17
20/01/2018,En Gedi,21,18,18,19,18,18,18,19,19
20/01/2018,Haifa,14,17,17,17,17,15,15,16,16
20/01/2018,Jerusalem,9,12,12,13,13,12,12,13,13
20/01/2018,Lod,16,16,16,16,16,16,15,16,16
20/01/2018,Mizpe Ramon,10,13,13,14,14,13,12,13,13
20/01/2018,Nazareth,12,15,15,15,15,14,14,14,14
20/01/2018,Qazrin,13,15,15,12,12,12,12,13,13
20/01/2018,Tel Aviv,16,17,17,16,17,17,15,16,16
20/01/2018,Tiberias,18,18,18,15,15,15,13,14,14
20/01/2018,Zefat,7,14,14,12,12,11,10,13,13
21/01/2018,Afula,18,18,18,18,18,18,18,18,18
21/01/2018,Ashdod,17,17,18,17,17,17,17,20,20
21/01/2018,Beer Sheva,17,18,18,20,20,19,20,18,18
21/01/2018,Bet Shean,18,20,20,19,19,17,18,19,19
21/01/2018,Elat,21,20,20,22,21,21,20,22,22
21/01/2018,En Gedi,22,18,18,18,18,16,17,19,19
21/01/2018,Haifa,16,18,18,18,18,17,17,17,17
21/01/2018,Jerusalem,12,14,14,15,15,14,15,15,15
21/01/2018,Lod,17,20,20,18,18,18,18,19,19
21/01/2018,Mizpe Ramon,13,16,16,18,17,16,16,17,16
21/01/2018,Nazareth,15,16,16,17,17,16,16,16,16
21/01/2018,Qazrin,15,18,18,17,16,15,15,14,14
21/01/2018,Tel Aviv,18,19,19,17,18,17,17,19,19
21/01/2018,Tiberias,19,20,20,20,20,19,18,15,15
21/01/2018,Zefat,11,15,15,15,15,12,12,14,14
22/01/2018,Afula,19,18,19,18,18,19,19,20,20
22/01/2018,Ashdod,17,18,18,17,17,18,16,19,18
22/01/2018,Beer Sheva,20,17,17,18,18,17,18,18,18
22/01/2018,Bet Shean,20,21,21,20,20,20,19,22,21
22/01/2018,Elat,23,20,20,22,21,22,21,22,22
22/01/2018,En Gedi,20,23,22,21,20,23,20,24,24
22/01/2018,Haifa,17,17,18,17,17,16,16,17,17
22/01/2018,Jerusalem,15,14,15,15,15,14,14,15,15
22/01/2018,Lod,22,18,18,17,18,16,16,18,18
22/01/2018,Mizpe Ramon,16,16,16,16,16,15,15,16,16
22/01/2018,Nazareth,16,16,17,16,17,16,15,16,16
22/01/2018,Qazrin,17,18,18,15,16,15,15,15,15
22/01/2018,Tel Aviv,20,18,18,17,18,17,17,18,17
22/01/2018,Tiberias,21,21,21,17,17,17,16,16,16
22/01/2018,Zefat,11,16,16,13,14,11,11,15,15
23/01/2018,Afula,20,15,15,16,16,17,17,17,17
23/01/2018,Ashdod,18,17,17,17,18,17,17,15,15
23/01/2018,Beer Sheva,20,15,15,17,16,17,16,17,16
23/01/2018,Bet Shean,21,17,17,19,19,19,18,18,18
23/01/2018,Elat,24,19,19,21,21,21,21,21,20
23/01/2018,En Gedi,24,21,21,22,22,22,22,22,22
23/01/2018,Haifa,18,15,16,17,16,16,16,15,15
23/01/2018,Jerusalem,15,11,10,13,12,12,12,12,12
23/01/2018,Lod,20,15,15,15,15,16,15,14,14
23/01/2018,Mizpe Ramon,17,14,13,14,14,13,13,14,14
23/01/2018,Nazareth,17,14,15,14,14,15,15,13,13
23/01/2018,Qazrin,17,13,13,13,12,12,13,13,12
23/01/2018,Tel Aviv,18,16,16,16,16,16,15,15,14
23/01/2018,Tiberias,21,16,17,17,17,18,17,13,13
23/01/2018,Zefat,14,12,14,13,13,10,11,13,12
24/01/2018,Afula,18,13,13,14,14,14,15,14,13
24/01/2018,Ashdod,17,15,15,16,17,16,16,14,14
24/01/2018,Beer Sheva,17,15,15,17,17,16,14,16,16
24/01/2018,Bet Shean,19,15,15,15,15,16,16,14,14
24/01/2018,Elat,24,19,19,20,20,20,20,19,19
24/01/2018,En Gedi,24,20,20,20,20,18,19,21,21
24/01/2018,Haifa,16,13,13,15,15,13,15,14,13
24/01/2018,Jerusalem,12,12,12,13,13,12,12,12,12
24/01/2018,Lod,17,14,14,15,15,14,15,13,13
24/01/2018,Mizpe Ramon,14,14,14,13,15,13,14,14,15
24/01/2018,Nazareth,15,11,12,13,12,12,12,13,11
24/01/2018,Qazrin,12,11,10,11,11,11,12,10,10
24/01/2018,Tel Aviv,17,15,15,15,15,14,14,14,14
24/01/2018,Tiberias,18,14,14,15,14,15,13,11,10
24/01/2018,Zefat,9,10,10,10,10,8,9,10,10
25/01/2018,Afula,14,13,13,14,14,14,15,14,13
25/01/2018,Ashdod,17,15,15,14,16,15,15,14,14
25/01/2018,Beer Sheva,18,14,14,14,14,15,14,12,13
25/01/2018,Bet Shean,15,15,15,18,17,17,18,15,14
25/01/2018,Elat,24,17,17,19,18,19,17,15,14
25/01/2018,En Gedi,23,18,18,17,17,19,19,17,15
25/01/2018,Haifa,13,12,13,14,12,14,14,13,12
25/01/2018,Jerusalem,13,10,10,11,10,10,10,9,9
25/01/2018,Lod,16,14,13,13,13,14,14,12,12
25/01/2018,Mizpe Ramon,15,11,11,11,11,11,11,9,10
25/01/2018,Nazareth,11,11,11,12,12,11,13,10,10
25/01/2018,Qazrin,11,12,11,10,9,10,10,8,8
25/01/2018,Tel Aviv,15,15,15,14,13,14,14,14,14
25/01/2018,Tiberias,15,15,15,15,17,13,13,9,9
25/01/2018,Zefat,8,10,10,9,9,6,7,8,8
26/01/2018,Afula,12,10,10,11,12,12,10,11,12
26/01/2018,Ashdod,16,13,13,12,13,14,13,12,12
26/01/2018,Beer Sheva,15,11,11,12,12,12,12,11,11
26/01/2018,Bet Shean,14,13,12,15,16,16,14,13,13
26/01/2018,Elat,21,15,15,16,16,17,16,14,13
26/01/2018,En Gedi,21,17,17,17,17,17,17,15,16
26/01/2018,Haifa,12,10,10,10,10,10,10,10,11
26/01/2018,Jerusalem,10,7,7,8,9,7,7,7,7
26/01/2018,Lod,15,11,10,10,12,12,12,9,10
26/01/2018,Mizpe Ramon,13,8,9,8,8,8,8,8,8
26/01/2018,Nazareth,9,9,8,9,9,9,8,8,8
26/01/2018,Qazrin,11,10,9,9,9,9,8,6,6
26/01/2018,Tel Aviv,15,12,11,11,12,12,12,11,11
26/01/2018,Tiberias,14,13,12,14,14,14,9,7,7
26/01/2018,Zefat,6,8,7,7,7,5,4,6,6
27/01/2018,Afula,8,15,14,15,15,16,15,15,15
27/01/2018,Ashdod,13,15,15,14,12,15,14,14,14
27/01/2018,Beer Sheva,12,13,11,12,12,11,10,12,12
27/01/2018,Bet Shean,12,16,15,18,17,17,16,18,17
27/01/2018,Elat,19,15,15,16,17,16,16,12,12
27/01/2018,En Gedi,19,17,16,18,17,17,15,17,15
27/01/2018,Haifa,8,14,14,13,13,14,14,14,14
27/01/2018,Jerusalem,7,10,9,11,10,10,9,12,12
27/01/2018,Lod,12,15,13,14,13,15,13,15,15
27/01/2018,Mizpe Ramon,8,9,10,12,12,9,9,9,9
27/01/2018,Nazareth,5,13,13,13,13,13,12,11,12
27/01/2018,Qazrin,6,11,10,12,11,10,10,10,11
27/01/2018,Tel Aviv,12,15,15,14,14,15,13,14,14
27/01/2018,Tiberias,10,15,15,14,14,13,13,11,12
27/01/2018,Zefat,2,11,11,12,11,7,7,10,11
28/01/2018,Afula,15,15,14,16,16,15,15,16,16
28/01/2018,Ashdod,14,15,15,16,16,16,15,14,14
28/01/2018,Beer Sheva,12,14,14,16,15,14,15,15,13
28/01/2018,Bet Shean,15,16,17,18,18,16,16,15,16
28/01/2018,Elat,19,16,16,18,18,18,18,16,16
28/01/2018,En Gedi,18,16,17,17,17,18,17,18,18
28/01/2018,Haifa,15,15,14,14,15,14,14,13,14
28/01/2018,Jerusalem,9,11,11,12,12,11,12,12,12
28/01/2018,Lod,13,15,14,15,15,15,15,15,15
28/01/2018,Mizpe Ramon,11,12,12,13,13,12,12,12,12
28/01/2018,Nazareth,12,13,13,13,13,13,13,14,13
28/01/2018,Qazrin,10,11,12,12,12,11,11,13,13
28/01/2018,Tel Aviv,14,15,15,15,16,15,15,15,14
28/01/2018,Tiberias,15,15,15,15,14,15,13,14,13
28/01/2018,Zefat,6,13,13,11,12,9,10,13,13
29/01/2018,Afula,17,15,15,16,15,16,16,16,16
29/01/2018,Ashdod,16,15,15,16,16,17,14,14,14
29/01/2018,Beer Sheva,16,14,14,15,16,16,13,13,15
29/01/2018,Bet Shean,17,17,17,17,18,18,17,16,16
29/01/2018,Elat,20,17,17,19,19,19,18,17,16
29/01/2018,En Gedi,20,16,16,18,17,16,15,18,18
29/01/2018,Haifa,15,15,15,15,14,16,14,14,14
29/01/2018,Jerusalem,12,12,11,11,12,11,10,12,12
29/01/2018,Lod,17,15,15,15,15,14,14,15,15
29/01/2018,Mizpe Ramon,12,11,12,13,13,12,11,13,13
29/01/2018,Nazareth,14,14,14,14,13,14,14,14,13
29/01/2018,Qazrin,12,12,12,13,12,12,12,13,13
29/01/2018,Tel Aviv,16,16,16,16,15,15,14,14,14
29/01/2018,Tiberias,16,16,14,15,15,16,13,14,13
29/01/2018,Zefat,9,13,12,12,12,10,9,13,13
30/01/2018,Afula,17,16,16,17,16,18,17,18,17
30/01/2018,Ashdod,17,16,17,16,16,17,16,16,15
30/01/2018,Beer Sheva,15,16,16,16,16,16,17,16,15
30/01/2018,Bet Shean,17,18,17,19,18,18,18,18,18
30/01/2018,Elat,21,18,18,19,20,19,20,18,18
