Validity_date,City,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2
03/01/2018,Jerusalem,11,5,5,5,5.33,7,8,5,3
03/01/2018,Lod,10,7,7,6,7.33,6,8,8,7
03/01/2018,Mizpe Ramon,9,5,5,5,4.33,9,4,3,4
03/01/2018,Nazareth,15,5,5,4,8,8,8,12,11
03/01/2018,Qazrin,11,3,3,3,3.33,4,4,8,3
03/01/2018,Tel Aviv,11,11,11,10,10.67,8,9,13,12
03/01/2018,Tiberias,15,3,4,3,3.33,3,3,4,3
03/01/2018,Zefat,21,3,3,5,5,8,9,4,3
04/01/2018,Afula,7,10,11,13,12,15,11,16,16
04/01/2018,Ashdod,11,22,20,22,20,22,23,26,26
04/01/2018,Beer Sheva,5,13,13,14,13,13,13,15,15
04/01/2018,Bet Shean,10,8,8,9,7,12,14,12,14
04/01/2018,Elat,6,5,5,6,7,9,8,11,12
04/01/2018,En Gedi,6,12,11,10,11,11,13,18,19
04/01/2018,Haifa,10,15,14,17,17,17,17,21,21
04/01/2018,Jerusalem,6,16,13,12,15,16,15,16,16
04/01/2018,Lod,7,13,12,13,14,13,13,14,13
04/01/2018,Mizpe Ramon,4,16,15,15,14,15,16,16,17
04/01/2018,Nazareth,10,8,10,11,10,10,12,14,14
04/01/2018,Qazrin,6,8,10,9,12,12,9,14,7
04/01/2018,Tel Aviv,11,18,17,19,19,13,12,21,21
04/01/2018,Tiberias,5,5,7,3,8,9,6,10,10
04/01/2018,Zefat,15,8,8,7,8,16,15,12,13
05/01/2018,Afula,16,15,13,17,19,16,17,18,18
05/01/2018,Ashdod,22,29,28,35,35,33,33,30,30
05/01/2018,Beer Sheva,13,18,16,21,24,22,21,20,20
05/01/2018,Bet Shean,16,11,11,15,18,16,18,18,18
05/01/2018,Elat,5,10,11,16,16,20,15,16,15
05/01/2018,En Gedi,16,15,16,18,17,24,21,31,31
05/01/2018,Haifa,15,17,18,18,26,24,23,22,23
05/01/2018,Jerusalem,13,23,22,24,28,27,28,27,25
05/01/2018,Lod,13,19,17,22,21,20,21,18,17
05/01/2018,Mizpe Ramon,14,24,23,23,20,30,28,25,26
05/01/2018,Nazareth,20,12,12,14,13,12,13,14,15
05/01/2018,Qazrin,13,15,11,17,18,15,15,15,13
05/01/2018,Tel Aviv,18,24,26,25,29,24,20,26,27
05/01/2018,Tiberias,8,10,8,18,23,23,19,10,12
05/01/2018,Zefat,25,9,9,15,17,19,18,12,15
06/01/2018,Afula,16,5,5,8,7,6,9,11,8
06/01/2018,Ashdod,29,10,10,12,12,17,16,8,8
06/01/2018,Beer Sheva,18,6,7,12,8,12,12,7,7
06/01/2018,Bet Shean,16,3,5,9,8,8,10,7,5
06/01/2018,Elat,10,5,5,7,8,7,8,6,2
06/01/2018,En Gedi,28,11,12,10,10,11,12,8,6
06/01/2018,Haifa,17,7,6,11,7,6,8,10,7
06/01/2018,Jerusalem,22,7,9,11,12,10,13,11,9
06/01/2018,Lod,19,3,4,4,7,8,9,6,5
06/01/2018,Mizpe Ramon,26,13,12,13,15,18,20,12,13
06/01/2018,Nazareth,20,9,6,7,6,6,7,9,6
06/01/2018,Qazrin,17,5,4,7,7,5,7,9,4
06/01/2018,Tel Aviv,24,6,7,8,11,5,4,7,6
06/01/2018,Tiberias,20,3,3,2,3,4,5,7,2
06/01/2018,Zefat,25,3,3,4,4,8,6,5,2
07/01/2018,Afula,5,5,4,4,2,6,8,4,4
07/01/2018,Ashdod,10,11,11,8,7,12,13,13,14
07/01/2018,Beer Sheva,6,5,6,5,5,9,8,6,6
07/01/2018,Bet Shean,7,3,3,3,3,5,6,2,3
07/01/2018,Elat,4,7,7,10,11,15,12,10,5
07/01/2018,En Gedi,18,9,9,9,9,9,9,6,5
07/01/2018,Haifa,7,8,7,7,8,10,10,5,7
07/01/2018,Jerusalem,10,5,5,4,4,7,6,3,3
07/01/2018,Lod,3,6,5,5,6,8,8,4,5
07/01/2018,Mizpe Ramon,8,6,6,7,7,8,9,8,7
07/01/2018,Nazareth,10,6,6,6,5,6,5,4,4
07/01/2018,Qazrin,9,6,7,7,8,8,8,5,4
07/01/2018,Tel Aviv,6,11,11,6,6,6,6,9,9
07/01/2018,Tiberias,7,3,3,4,4,7,3,4,5
07/01/2018,Zefat,13,5,4,4,5,5,5,3,3
08/01/2018,Afula,7,5,4,3,3,6,7,3,3
08/01/2018,Ashdod,11,11,10,5,7,13,7,10,11
08/01/2018,Beer Sheva,5,3,5,6,6,7,8,4,5
08/01/2018,Bet Shean,6,3,3,3,3,6,4,2,2
08/01/2018,Elat,6,7,7,12,11,12,11,8,7
08/01/2018,En Gedi,11,10,9,10,9,10,10,4,5
08/01/2018,Haifa,8,7,6,6,6,10,11,7,8
08/01/2018,Jerusalem,6,5,5,3,3,5,6,3,3
08/01/2018,Lod,6,6,5,5,6,8,6,4,5
08/01/2018,Mizpe Ramon,6,5,5,4,6,9,7,5,5
08/01/2018,Nazareth,7,6,6,4,5,6,5,5,5
08/01/2018,Qazrin,9,6,6,6,7,6,6,5,6
08/01/2018,Tel Aviv,11,10,10,6,6,6,5,7,9
08/01/2018,Tiberias,5,2,2,4,2,8,3,4,5
08/01/2018,Zefat,9,5,6,5,4,12,16,4,4
09/01/2018,Afula,6,5,6,5,4,7,6,4,2
09/01/2018,Ashdod,11,7,8,4,5,5,6,7,5
09/01/2018,Beer Sheva,3,5,6,6,8,8,7,6,6
09/01/2018,Bet Shean,4,3,3,2,2,4,5,3,2
09/01/2018,Elat,8,9,10,15,15,13,16,9,7
09/01/2018,En Gedi,15,3,3,3,1,8,7,4,3
09/01/2018,Haifa,7,4,5,6,5,6,6,5,4
09/01/2018,Jerusalem,6,5,5,4,5,7,7,4,3
09/01/2018,Lod,6,4,4,4,5,6,6,5,5
09/01/2018,Mizpe Ramon,6,6,5,3,6,9,8,3,3
09/01/2018,Nazareth,9,7,8,8,7,8,9,6,6
09/01/2018,Qazrin,10,5,5,4,5,5,4,6,7
09/01/2018,Tel Aviv,10,5,6,4,5,4,4,5,4
09/01/2018,Tiberias,7,4,4,3,3,3,3,3,4
09/01/2018,Zefat,10,4,4,3,3,10,12,4,4
10/01/2018,Afula,6,4,3,8,5,8,8,8,7
10/01/2018,Ashdod,7,8,7,5,5,12,10,6,7
10/01/2018,Beer Sheva,5,4,4,4,3,7,7,3,3
10/01/2018,Bet Shean,6,3,3,1,2,4,3,4,5
10/01/2018,Elat,8,8,8,11,11,12,13,4,5
10/01/2018,En Gedi,7,4,6,3,3,9,8,3,3
10/01/2018,Haifa,4,5,5,6,5,13,9,7,7
10/01/2018,Jerusalem,7,5,4,3,3,8,7,3,4
10/01/2018,Lod,4,4,4,6,5,10,9,4,4
10/01/2018,Mizpe Ramon,5,4,5,5,3,4,5,3,2
10/01/2018,Nazareth,12,5,6,8,8,11,8,5,6
10/01/2018,Qazrin,6,9,10,10,9,13,15,7,7
10/01/2018,Tel Aviv,5,7,6,5,5,7,5,6,7
10/01/2018,Tiberias,6,4,3,3,3,6,3,7,6
10/01/2018,Zefat,17,3,3,4,5,9,8,3,3
11/01/2018,Afula,9,7,7,8,8,10,10,6,7
11/01/2018,Ashdod,8,10,10,9,9,10,10,9,8
11/01/2018,Beer Sheva,4,9,8,9,9,14,15,6,5
11/01/2018,Bet Shean,4,6,7,4,2,7,7,4,4
11/01/2018,Elat,8,6,6,8,8,8,7,6,6
11/01/2018,En Gedi,7,5,5,3,3,8,8,4,4
11/01/2018,Haifa,5,12,12,12,12,17,17,16,14
11/01/2018,Jerusalem,7,7,7,6,7,12,12,4,6
11/01/2018,Lod,4,7,6,6,6,9,9,5,6
11/01/2018,Mizpe Ramon,5,9,8,8,8,11,14,5,5
11/01/2018,Nazareth,15,10,10,13,14,14,13,10,10
11/01/2018,Qazrin,16,11,10,12,13,13,11,8,8
11/01/2018,Tel Aviv,7,9,9,8,8,8,7,4,4
11/01/2018,Tiberias,5,3,3,6,3,7,6,7,8
11/01/2018,Zefat,23,5,5,6,7,11,11,7,5
12/01/2018,Afula,15,8,7,2,3,4,7,10,10
12/01/2018,Ashdod,10,13,11,9,7,13,12,10,10
12/01/2018,Beer Sheva,9,4,5,4,4,5,6,5,5
12/01/2018,Bet Shean,8,4,5,2,2,4,4,8,8
12/01/2018,Elat,6,6,6,10,9,10,9,5,4
12/01/2018,En Gedi,8,6,6,4,5,12,10,5,6
12/01/2018,Haifa,12,8,6,6,6,10,12,7,8
12/01/2018,Jerusalem,8,7,6,5,4,11,8,10,10
12/01/2018,Lod,7,6,6,5,4,8,8,6,6
12/01/2018,Mizpe Ramon,8,6,6,3,3,9,9,3,3
12/01/2018,Nazareth,20,7,7,3,3,5,7,6,7
12/01/2018,Qazrin,20,7,6,4,6,5,5,12,12
12/01/2018,Tel Aviv,9,9,8,6,6,5,7,6,6
12/01/2018,Tiberias,14,4,5,4,4,3,3,8,5
12/01/2018,Zefat,20,5,4,3,2,7,5,8,4
13/01/2018,Afula,7,8,9,9,8,14,14,6,7
13/01/2018,Ashdod,13,7,5,6,5,9,7,6,8
13/01/2018,Beer Sheva,4,5,5,3,3,5,3,5,4
13/01/2018,Bet Shean,5,5,4,3,3,6,6,3,3
13/01/2018,Elat,6,5,5,4,4,8,8,3,4
13/01/2018,En Gedi,8,7,6,8,8,8,8,7,7
13/01/2018,Haifa,8,9,9,12,11,14,16,5,7
13/01/2018,Jerusalem,6,5,6,5,4,9,10,6,6
13/01/2018,Lod,6,5,6,4,4,6,6,4,4
13/01/2018,Mizpe Ramon,7,7,7,8,9,15,14,5,5
13/01/2018,Nazareth,9,9,9,9,9,12,12,11,11
13/01/2018,Qazrin,7,10,10,13,10,17,14,10,10
13/01/2018,Tel Aviv,9,5,5,4,4,5,5,7,9
13/01/2018,Tiberias,7,5,5,3,2,6,3,9,10
13/01/2018,Zefat,15,7,7,4,5,10,11,10,10
14/01/2018,Afula,12,7,8,10,15,14,15,13,14
14/01/2018,Ashdod,7,17,19,16,15,19,17,22,22
14/01/2018,Beer Sheva,5,10,10,10,9,11,11,13,14
14/01/2018,Bet Shean,6,7,6,7,10,14,14,17,14
14/01/2018,Elat,6,4,5,7,7,6,7,3,3
14/01/2018,En Gedi,13,11,10,10,10,12,11,18,11
14/01/2018,Haifa,9,10,10,11,12,18,15,17,15
14/01/2018,Jerusalem,7,15,15,13,14,19,19,19,18
14/01/2018,Lod,5,13,12,11,11,13,12,13,14
14/01/2018,Mizpe Ramon,6,12,12,11,11,15,14,12,14
14/01/2018,Nazareth,16,6,8,9,10,14,11,9,11
14/01/2018,Qazrin,22,8,8,14,12,12,9,15,15
14/01/2018,Tel Aviv,5,14,13,11,10,11,10,20,14
14/01/2018,Tiberias,9,5,4,8,3,8,4,11,13
14/01/2018,Zefat,24,6,5,6,10,11,10,11,13
15/01/2018,Afula,16,7,5,9,7,11,9,11,12
15/01/2018,Ashdod,17,9,7,13,17,12,17,11,11
15/01/2018,Beer Sheva,10,6,7,8,8,12,9,8,8
15/01/2018,Bet Shean,17,4,4,7,7,13,12,10,9
15/01/2018,Elat,6,6,7,9,11,9,9,8,7
15/01/2018,En Gedi,14,10,11,10,10,8,13,10,9
15/01/2018,Haifa,10,7,4,7,7,10,8,8,9
15/01/2018,Jerusalem,16,9,9,12,13,14,10,12,13
15/01/2018,Lod,13,6,7,8,9,6,10,7,7
15/01/2018,Mizpe Ramon,12,10,10,10,9,19,15,8,9
15/01/2018,Nazareth,21,6,5,9,6,10,8,9,9
15/01/2018,Qazrin,13,9,7,7,7,9,7,13,13
15/01/2018,Tel Aviv,14,7,5,5,6,5,6,9,10
15/01/2018,Tiberias,12,6,4,3,6,6,5,11,10
15/01/2018,Zefat,27,5,5,4,1,10,7,11,10
16/01/2018,Afula,11,6,5,7,8,7,9,7,9
16/01/2018,Ashdod,9,11,10,10,9,12,11,8,8
16/01/2018,Beer Sheva,6,5,6,5,7,8,6,3,4
16/01/2018,Bet Shean,14,3,5,2,3,6,5,2,4
16/01/2018,Elat,5,10,10,15,14,14,14,9,9
16/01/2018,En Gedi,15,3,4,2,3,9,7,4,4
16/01/2018,Haifa,7,6,6,9,9,9,9,11,11
16/01/2018,Jerusalem,9,5,5,7,10,7,10,4,7
16/01/2018,Lod,6,5,5,7,7,7,7,4,6
16/01/2018,Mizpe Ramon,8,6,6,7,7,10,9,5,4
16/01/2018,Nazareth,15,6,6,5,7,6,5,8,8
16/01/2018,Qazrin,8,5,5,6,7,6,5,10,10
16/01/2018,Tel Aviv,7,6,7,6,5,7,6,7,9
16/01/2018,Tiberias,5,4,3,2,3,4,1,5,6
16/01/2018,Zefat,15,5,5,3,2,9,8,5,6
17/01/2018,Afula,7,6,8,6,6,9,6,13,11
17/01/2018,Ashdod,11,17,12,9,12,21,18,13,13
17/01/2018,Beer Sheva,5,6,7,8,10,13,11,10,8
17/01/2018,Bet Shean,7,7,7,4,3,11,12,10,8
17/01/2018,Elat,7,8,9,11,11,11,8,11,9
17/01/2018,En Gedi,11,11,10,8,6,10,12,10,9
17/01/2018,Haifa,6,7,8,7,6,11,9,10,11
17/01/2018,Jerusalem,7,11,9,12,11,15,15,12,10
17/01/2018,Lod,5,8,7,8,7,9,8,11,10
17/01/2018,Mizpe Ramon,6,12,11,14,12,16,15,10,9
17/01/2018,Nazareth,10,5,5,5,5,9,7,8,8
17/01/2018,Qazrin,7,7,6,7,9,9,9,10,9
17/01/2018,Tel Aviv,6,10,8,5,5,7,6,12,11
17/01/2018,Tiberias,5,6,4,4,5,6,5,6,6
17/01/2018,Zefat,9,4,5,3,3,11,9,6,6
18/01/2018,Afula,9,16,16,22,20,16,18,21,20
18/01/2018,Ashdod,17,24,28,32,31,31,31,33,33
18/01/2018,Beer Sheva,6,15,15,15,15,16,16,15,16
18/01/2018,Bet Shean,12,10,10,12,13,16,17,18,17
18/01/2018,Elat,6,6,6,5,4,8,5,4,3
18/01/2018,En Gedi,19,13,14,11,10,13,15,24,24
18/01/2018,Haifa,7,22,24,19,19,22,24,29,29
18/01/2018,Jerusalem,10,19,19,22,22,27,26,22,22
18/01/2018,Lod,8,16,17,16,17,19,20,18,16
18/01/2018,Mizpe Ramon,7,18,18,15,16,16,21,18,17
18/01/2018,Nazareth,7,13,15,15,16,13,16,23,23
18/01/2018,Qazrin,8,14,13,16,18,17,20,18,18
18/01/2018,Tel Aviv,10,20,22,23,24,14,17,34,34
18/01/2018,Tiberias,6,13,11,13,16,19,12,16,16
18/01/2018,Zefat,14,13,13,12,13,24,22,16,16
19/01/2018,Afula,20,16,17,16,17,18,18,19,21
19/01/2018,Ashdod,24,26,25,21,22,33,31,28,27
19/01/2018,Beer Sheva,15,16,15,18,18,20,20,19,18
19/01/2018,Bet Shean,18,11,14,11,13,18,19,17,17
19/01/2018,Elat,7,10,11,12,14,11,11,14,14
19/01/2018,En Gedi,18,9,9,14,14,18,26,27,28
19/01/2018,Haifa,22,20,21,24,23,21,27,25,25
19/01/2018,Jerusalem,17,18,19,19,21,26,26,24,22
19/01/2018,Lod,16,16,14,15,16,15,11,18,17
19/01/2018,Mizpe Ramon,16,22,23,20,19,27,26,21,19
19/01/2018,Nazareth,24,15,14,14,17,19,22,16,15
19/01/2018,Qazrin,20,13,16,17,16,14,13,18,19
19/01/2018,Tel Aviv,20,18,18,16,15,17,19,18,17
19/01/2018,Tiberias,13,13,10,12,14,14,19,17,16
19/01/2018,Zefat,34,10,12,11,13,24,23,17,15
20/01/2018,Afula,17,4,5,4,3,8,6,4,5
20/01/2018,Ashdod,26,10,9,12,10,14,13,7,9
20/01/2018,Beer Sheva,16,6,5,5,6,6,7,5,5
20/01/2018,Bet Shean,23,5,4,5,4,8,8,3,2
20/01/2018,Elat,7,9,9,12,12,11,11,4,4
20/01/2018,En Gedi,21,9,10,8,8,8,10,4,4
20/01/2018,Haifa,20,5,5,6,6,7,9,8,7
20/01/2018,Jerusalem,21,4,4,3,3,8,9,3,3
20/01/2018,Lod,16,6,5,7,4,8,8,4,4
20/01/2018,Mizpe Ramon,16,6,4,5,5,14,9,4,5
20/01/2018,Nazareth,27,5,5,4,4,7,7,6,5
20/01/2018,Qazrin,17,5,6,5,5,6,5,8,9
20/01/2018,Tel Aviv,18,4,4,6,5,5,6,4,4
20/01/2018,Tiberias,15,3,3,3,3,3,3,3,7
20/01/2018,Zefat,31,4,3,3,2,5,4,3,3
21/01/2018,Afula,6,7,8,8,8,12,9,9,9
21/01/2018,Ashdod,10,7,7,4,4,6,5,5,6
21/01/2018,Beer Sheva,6,9,8,7,7,14,13,6,6
21/01/2018,Bet Shean,9,6,7,2,2,4,4,3,3
21/01/2018,Elat,6,5,5,7,8,7,6,3,3
21/01/2018,En Gedi,11,5,5,6,5,6,10,3,3
21/01/2018,Haifa,5,10,10,11,12,17,16,13,16
21/01/2018,Jerusalem,6,5,6,3,4,8,8,6,6
21/01/2018,Lod,6,6,6,4,4,6,7,4,4
21/01/2018,Mizpe Ramon,5,10,10,5,5,12,11,5,5
21/01/2018,Nazareth,7,10,10,14,14,17,17,14,14
21/01/2018,Qazrin,6,12,12,13,15,19,17,11,10
21/01/2018,Tel Aviv,4,4,4,3,3,4,4,4,4
21/01/2018,Tiberias,6,6,7,7,7,8,7,12,12
21/01/2018,Zefat,11,8,8,8,9,13,10,12,13
22/01/2018,Afula,11,10,9,11,10,11,9,15,13
22/01/2018,Ashdod,7,16,14,16,14,19,17,21,20
22/01/2018,Beer Sheva,9,9,9,11,9,11,11,11,10
22/01/2018,Bet Shean,6,7,7,8,7,10,12,12,10
22/01/2018,Elat,6,5,6,8,9,9,6,5,7
22/01/2018,En Gedi,9,10,10,5,3,9,7,16,15
22/01/2018,Haifa,10,13,12,16,15,16,15,20,17
22/01/2018,Jerusalem,7,10,10,12,11,15,14,15,14
22/01/2018,Lod,6,10,10,11,10,13,11,12,11
22/01/2018,Mizpe Ramon,10,12,10,11,11,18,16,13,11
22/01/2018,Nazareth,23,9,9,10,8,10,11,14,13
22/01/2018,Qazrin,22,8,6,7,7,9,12,11,7
22/01/2018,Tel Aviv,4,12,11,11,10,10,10,12,11
22/01/2018,Tiberias,16,8,4,3,2,3,4,14,7
22/01/2018,Zefat,23,8,5,4,4,12,9,14,11
23/01/2018,Afula,14,10,12,12,16,14,13,15,16
23/01/2018,Ashdod,16,21,21,18,21,23,23,24,24
23/01/2018,Beer Sheva,9,12,12,14,15,14,14,12,13
23/01/2018,Bet Shean,14,10,9,12,11,15,12,15,15
23/01/2018,Elat,6,5,5,7,8,9,5,9,9
23/01/2018,En Gedi,14,10,11,11,12,19,18,20,19
23/01/2018,Haifa,13,16,15,16,15,18,16,18,18
23/01/2018,Jerusalem,12,16,17,16,15,19,20,16,15
23/01/2018,Lod,10,14,13,12,13,13,15,13,14
23/01/2018,Mizpe Ramon,13,14,16,13,14,16,14,14,15
23/01/2018,Nazareth,15,10,13,13,12,14,14,12,12
23/01/2018,Qazrin,12,11,12,10,8,13,12,15,14
23/01/2018,Tel Aviv,12,14,12,10,12,14,12,12,12
23/01/2018,Tiberias,6,6,10,4,3,10,9,14,14
23/01/2018,Zefat,23,7,10,12,14,14,15,13,15
24/01/2018,Afula,17,4,4,5,3,4,6,4,2
24/01/2018,Ashdod,21,11,10,11,10,14,16,11,9
24/01/2018,Beer Sheva,12,7,7,8,6,12,8,7,8
24/01/2018,Bet Shean,18,5,4,4,5,11,8,3,2
24/01/2018,Elat,6,4,5,9,9,9,5,4,3
24/01/2018,En Gedi,23,9,9,6,6,10,7,6,6
24/01/2018,Haifa,16,7,6,10,7,14,17,9,7
24/01/2018,Jerusalem,15,8,8,9,6,13,12,6,5
24/01/2018,Lod,14,8,7,7,7,9,7,4,4
24/01/2018,Mizpe Ramon,14,8,7,6,4,9,9,6,5
24/01/2018,Nazareth,20,3,4,4,4,8,6,5,3
24/01/2018,Qazrin,15,4,4,5,4,4,8,2,3
24/01/2018,Tel Aviv,14,7,8,5,5,7,5,4,4
24/01/2018,Tiberias,12,2,3,5,3,5,2,3,3
24/01/2018,Zefat,38,3,4,3,3,9,10,4,2
25/01/2018,Afula,7,11,11,14,14,10,14,13,17
25/01/2018,Ashdod,11,24,24,27,27,27,26,26,26
25/01/2018,Beer Sheva,7,14,15,16,14,13,21,15,16
25/01/2018,Bet Shean,5,7,8,12,11,9,13,14,17
25/01/2018,Elat,5,7,5,5,3,19,5,8,8
25/01/2018,En Gedi,14,11,11,8,10,14,16,20,24
25/01/2018,Haifa,7,15,15,21,21,19,22,22,21
25/01/2018,Jerusalem,9,12,14,21,16,21,23,17,19
25/01/2018,Lod,8,15,13,13,16,15,16,13,16
25/01/2018,Mizpe Ramon,8,19,17,15,16,18,20,17,19
25/01/2018,Nazareth,8,10,10,12,12,11,13,14,14
25/01/2018,Qazrin,7,8,10,9,10,10,11,11,13
25/01/2018,Tel Aviv,7,14,14,14,12,13,16,13,16
25/01/2018,Tiberias,5,7,6,15,10,7,5,9,13
25/01/2018,Zefat,12,7,7,9,9,18,22,9,11
26/01/2018,Afula,10,11,11,17,16,12,10,14,13
26/01/2018,Ashdod,24,24,24,27,25,29,28,26,27
26/01/2018,Beer Sheva,14,16,17,20,19,19,19,16,17
26/01/2018,Bet Shean,10,10,10,16,15,14,16,13,13
26/01/2018,Elat,8,9,10,11,13,14,7,12,9
26/01/2018,En Gedi,27,14,15,15,15,17,14,20,25
26/01/2018,Haifa,15,17,17,21,22,19,21,20,19
26/01/2018,Jerusalem,15,16,19,23,20,23,23,17,20
26/01/2018,Lod,15,13,12,18,18,17,18,14,16
26/01/2018,Mizpe Ramon,12,20,21,21,20,23,22,19,20
26/01/2018,Nazareth,16,10,9,13,11,10,14,11,10
26/01/2018,Qazrin,12,7,8,11,11,14,12,10,10
26/01/2018,Tel Aviv,14,13,13,17,16,17,16,14,16
26/01/2018,Tiberias,4,8,8,11,12,13,10,8,10
26/01/2018,Zefat,23,10,10,13,13,19,17,9,9
27/01/2018,Afula,14,5,4,7,5,5,5,4,3
27/01/2018,Ashdod,24,10,8,10,10,12,12,8,10
27/01/2018,Beer Sheva,16,8,6,10,8,11,7,8,7
27/01/2018,Bet Shean,14,4,5,3,5,12,13,2,5
27/01/2018,Elat,6,8,7,8,10,8,5,5,3
27/01/2018,En Gedi,19,12,13,9,9,15,14,6,7
27/01/2018,Haifa,17,5,6,4,5,4,7,6,6
27/01/2018,Jerusalem,16,7,7,11,8,10,13,12,13
27/01/2018,Lod,13,5,6,4,5,8,8,7,7
27/01/2018,Mizpe Ramon,19,10,12,12,12,17,20,9,9
27/01/2018,Nazareth,22,6,5,6,6,7,7,7,8
27/01/2018,Qazrin,10,6,6,7,8,8,4,5,8
27/01/2018,Tel Aviv,13,5,6,4,5,4,6,6,7
27/01/2018,Tiberias,11,3,3,3,2,6,5,5,6
27/01/2018,Zefat,30,3,3,3,3,9,9,4,6
28/01/2018,Afula,10,5,5,6,8,5,6,7,8
28/01/2018,Ashdod,10,8,8,7,5,10,9,6,7
28/01/2018,Beer Sheva,8,4,4,5,5,7,8,6,4
28/01/2018,Bet Shean,12,4,3,2,4,8,5,3,3
28/01/2018,Elat,4,10,9,12,14,12,13,9,10
28/01/2018,En Gedi,18,5,5,3,3,7,7,5,5
28/01/2018,Haifa,5,4,4,6,5,8,8,5,6
28/01/2018,Jerusalem,9,5,5,5,5,7,9,7,7
28/01/2018,Lod,5,3,4,5,5,7,6,6,6
28/01/2018,Mizpe Ramon,10,7,8,7,8,10,11,7,6
28/01/2018,Nazareth,9,6,6,7,8,5,6,8,9
28/01/2018,Qazrin,6,5,6,5,6,6,7,6,8
28/01/2018,Tel Aviv,5,4,5,5,4,5,6,6,6
28/01/2018,Tiberias,6,4,3,2,3,5,4,6,8
28/01/2018,Zefat,14,2,4,4,4,8,10,4,8
29/01/2018,Afula,6,5,3,4,3,6,4,3,8
29/01/2018,Ashdod,8,8,8,8,9,14,12,6,5
29/01/2018,Beer Sheva,4,5,5,5,6,7,7,5,7
29/01/2018,Bet Shean,8,4,4,2,3,13,7,3,3
29/01/2018,Elat,8,10,9,15,14,13,11,9,12
29/01/2018,En Gedi,7,5,4,4,5,6,5,3,4
29/01/2018,Haifa,4,6,5,5,5,8,6,5,6
29/01/2018,Jerusalem,7,4,5,6,5,12,8,7,8
29/01/2018,Lod,3,4,4,5,3,8,7,5,7
29/01/2018,Mizpe Ramon,8,7,7,7,7,10,13,8,8
29/01/2018,Nazareth,11,5,4,5,5,6,6,8,8
29/01/2018,Qazrin,7,5,5,5,6,5,6,8,8
29/01/2018,Tel Aviv,4,6,4,4,4,5,4,5,7
29/01/2018,Tiberias,6,3,3,4,3,5,4,8,5
29/01/2018,Zefat,12,2,3,4,3,6,7,6,5
30/01/2018,Afula,7,6,6,6,7,7,5,7,8
30/01/2018,Ashdod,8,7,8,5,6,10,8,6,5
30/01/2018,Beer Sheva,5,6,5,4,4,7,8,5,6
30/01/2018,Bet Shean,11,6,3,1,3,8,5,6,8
30/01/2018,Elat,9,10,10,14,13,12,13,8,9
30/01/2018,En Gedi,8,3,3,2,3,9,8,3,3
30/01/2018,Haifa,6,6,5,4,5,8,10,3,5
