Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2
06/01/2018,Qazrin,96,72,72,82,95
06/01/2018,Tel Aviv,94,71,76,85,72
06/01/2018,Tiberias,92,68,72,78,84
06/01/2018,Zefat,99,74,72,68,72
07/01/2018,Afula,94,42,41,43,48
07/01/2018,Ashdod,70,70,74,74,68
07/01/2018,Beer Sheva,100,48,45,51,50
07/01/2018,Bet Shean,84,53,54,48,48
07/01/2018,Elat,44,40,41,48,45
07/01/2018,En Gedi,64,59,59,50,51
07/01/2018,Haifa,73,59,53,53,54
07/01/2018,Jerusalem,85,56,59,47,52
07/01/2018,Lod,63,47,46,81,75
07/01/2018,Mizpe Ramon,91,61,60,47,49
07/01/2018,Nazareth,100,52,53,53,55
07/01/2018,Qazrin,73,44,45,61,53
07/01/2018,Tel Aviv,73,66,69,77,78
07/01/2018,Tiberias,74,46,46,54,67
07/01/2018,Zefat,84,49,50,40,42
08/01/2018,Afula,59,37,37,39,37
08/01/2018,Ashdod,70,65,64,70,82
08/01/2018,Beer Sheva,52,39,39,45,41
08/01/2018,Bet Shean,57,39,40,37,36
08/01/2018,Elat,35,29,29,38,35
08/01/2018,En Gedi,56,50,49,52,47
08/01/2018,Haifa,46,60,58,44,39
08/01/2018,Jerusalem,58,40,42,33,36
08/01/2018,Lod,61,38,39,70,67
08/01/2018,Mizpe Ramon,71,41,40,32,31
08/01/2018,Nazareth,51,55,55,47,42
08/01/2018,Qazrin,61,44,46,48,48
08/01/2018,Tel Aviv,66,48,47,69,75
08/01/2018,Tiberias,59,38,39,51,49
08/01/2018,Zefat,61,50,51,46,39
09/01/2018,Afula,39,60,59,54,55
09/01/2018,Ashdod,55,68,69,78,79
09/01/2018,Beer Sheva,36,46,44,47,47
09/01/2018,Bet Shean,52,48,48,39,35
09/01/2018,Elat,25,25,23,31,29
09/01/2018,En Gedi,42,60,58,55,59
09/01/2018,Haifa,50,69,71,72,75
09/01/2018,Jerusalem,33,48,50,42,42
09/01/2018,Lod,41,62,64,67,71
09/01/2018,Mizpe Ramon,46,42,38,34,26
09/01/2018,Nazareth,42,62,64,67,69
09/01/2018,Qazrin,46,61,59,60,59
09/01/2018,Tel Aviv,39,68,68,67,69
09/01/2018,Tiberias,52,57,56,55,57
09/01/2018,Zefat,54,58,54,54,71
10/01/2018,Afula,68,51,52,47,45
10/01/2018,Ashdod,65,76,65,69,77
10/01/2018,Beer Sheva,53,43,51,48,53
10/01/2018,Bet Shean,63,53,54,46,46
10/01/2018,Elat,31,33,31,44,36
10/01/2018,En Gedi,44,67,67,58,63
10/01/2018,Haifa,63,62,58,61,62
10/01/2018,Jerusalem,50,65,61,52,62
10/01/2018,Lod,58,57,57,66,68
10/01/2018,Mizpe Ramon,37,41,43,46,45
10/01/2018,Nazareth,70,60,64,50,56
10/01/2018,Qazrin,69,52,56,52,54
10/01/2018,Tel Aviv,64,60,63,59,71
10/01/2018,Tiberias,61,54,56,52,62
10/01/2018,Zefat,73,63,64,43,30
11/01/2018,Afula,61,42,42,35,35
11/01/2018,Ashdod,63,45,44,46,55
11/01/2018,Beer Sheva,50,27,28,15,17
11/01/2018,Bet Shean,54,43,43,35,39
11/01/2018,Elat,39,27,28,29,25
11/01/2018,En Gedi,44,59,60,48,50
11/01/2018,Haifa,62,41,35,36,36
11/01/2018,Jerusalem,63,33,35,14,18
11/01/2018,Lod,52,35,33,60,56
11/01/2018,Mizpe Ramon,57,14,13,10,10
11/01/2018,Nazareth,64,41,41,35,35
11/01/2018,Qazrin,57,32,32,35,34
11/01/2018,Tel Aviv,60,50,47,40,33
11/01/2018,Tiberias,54,30,31,31,49
11/01/2018,Zefat,73,40,40,35,35
12/01/2018,Afula,55,54,55,50,42
12/01/2018,Ashdod,58,82,72,82,81
12/01/2018,Beer Sheva,10,53,53,58,46
12/01/2018,Bet Shean,52,49,42,38,34
12/01/2018,Elat,29,24,21,23,23
12/01/2018,En Gedi,45,47,38,39,42
12/01/2018,Haifa,49,68,65,68,69
12/01/2018,Jerusalem,15,58,60,65,56
12/01/2018,Lod,20,63,58,71,69
12/01/2018,Mizpe Ramon,6,39,38,44,30
12/01/2018,Nazareth,39,65,63,62,51
12/01/2018,Qazrin,30,57,53,66,58
12/01/2018,Tel Aviv,16,68,63,67,63
12/01/2018,Tiberias,35,61,55,56,55
12/01/2018,Zefat,44,61,55,65,52
13/01/2018,Afula,60,41,40,39,41
13/01/2018,Ashdod,79,63,60,87,81
13/01/2018,Beer Sheva,50,44,43,47,43
13/01/2018,Bet Shean,61,42,41,37,38
13/01/2018,Elat,18,28,25,34,34
13/01/2018,En Gedi,38,60,59,58,59
13/01/2018,Haifa,70,44,42,44,47
13/01/2018,Jerusalem,54,55,54,42,40
13/01/2018,Lod,69,50,48,82,77
13/01/2018,Mizpe Ramon,32,30,28,38,34
13/01/2018,Nazareth,65,45,43,42,42
13/01/2018,Qazrin,63,40,39,40,44
13/01/2018,Tel Aviv,73,51,47,70,81
13/01/2018,Tiberias,51,41,42,37,37
13/01/2018,Zefat,68,47,46,43,44
14/01/2018,Afula,40,76,69,53,69
14/01/2018,Ashdod,67,50,50,62,70
14/01/2018,Beer Sheva,32,35,37,35,37
14/01/2018,Bet Shean,40,67,77,49,50
14/01/2018,Elat,27,23,25,39,31
14/01/2018,En Gedi,44,41,47,25,34
14/01/2018,Haifa,44,75,67,66,56
14/01/2018,Jerusalem,35,45,50,41,46
14/01/2018,Lod,46,52,55,76,79
14/01/2018,Mizpe Ramon,34,33,36,42,43
14/01/2018,Nazareth,41,88,83,61,57
14/01/2018,Qazrin,35,82,87,71,70
14/01/2018,Tel Aviv,48,53,51,69,71
14/01/2018,Tiberias,38,77,80,72,74
14/01/2018,Zefat,47,76,77,57,79
15/01/2018,Afula,50,65,63,53,63
15/01/2018,Ashdod,58,60,67,67,83
15/01/2018,Beer Sheva,30,75,73,67,64
15/01/2018,Bet Shean,38,59,67,51,52
15/01/2018,Elat,24,44,42,40,43
15/01/2018,En Gedi,22,63,59,50,53
15/01/2018,Haifa,46,69,71,67,77
15/01/2018,Jerusalem,48,91,75,78,67
15/01/2018,Lod,45,67,75,78,82
15/01/2018,Mizpe Ramon,33,60,61,62,69
15/01/2018,Nazareth,52,73,75,62,77
15/01/2018,Qazrin,79,71,74,71,71
15/01/2018,Tel Aviv,42,58,64,69,81
15/01/2018,Tiberias,69,67,71,71,57
15/01/2018,Zefat,81,75,75,62,70
16/01/2018,Afula,65,56,65,45,60
16/01/2018,Ashdod,71,64,64,79,86
16/01/2018,Beer Sheva,71,51,49,49,51
16/01/2018,Bet Shean,72,59,56,53,52
16/01/2018,Elat,38,37,40,40,40
16/01/2018,En Gedi,43,54,54,43,49
16/01/2018,Haifa,69,64,67,67,75
16/01/2018,Jerusalem,81,58,67,56,61
16/01/2018,Lod,65,67,74,67,79
16/01/2018,Mizpe Ramon,52,39,54,43,57
16/01/2018,Nazareth,73,71,66,67,70
16/01/2018,Qazrin,79,67,70,68,73
16/01/2018,Tel Aviv,63,62,69,62,80
16/01/2018,Tiberias,77,65,66,64,65
16/01/2018,Zefat,84,66,68,70,73
17/01/2018,Afula,61,80,73,56,64
17/01/2018,Ashdod,70,88,90,86,75
17/01/2018,Beer Sheva,50,85,88,65,65
17/01/2018,Bet Shean,60,78,66,65,66
17/01/2018,Elat,35,40,41,36,37
17/01/2018,En Gedi,46,61,61,54,51
17/01/2018,Haifa,62,86,88,75,70
17/01/2018,Jerusalem,61,97,95,77,77
17/01/2018,Lod,54,90,92,85,88
17/01/2018,Mizpe Ramon,51,54,58,61,67
17/01/2018,Nazareth,65,87,84,69,68
17/01/2018,Qazrin,67,83,79,77,83
17/01/2018,Tel Aviv,61,88,89,69,77
17/01/2018,Tiberias,61,75,77,67,74
17/01/2018,Zefat,84,90,84,75,86
18/01/2018,Afula,98,46,46,48,48
18/01/2018,Ashdod,89,53,53,61,61
18/01/2018,Beer Sheva,65,46,46,42,40
18/01/2018,Bet Shean,83,45,42,38,36
18/01/2018,Elat,37,32,30,38,33
18/01/2018,En Gedi,44,44,45,35,39
18/01/2018,Haifa,78,61,60,64,67
18/01/2018,Jerusalem,85,52,53,51,51
18/01/2018,Lod,74,48,49,61,58
18/01/2018,Mizpe Ramon,60,40,38,44,44
18/01/2018,Nazareth,96,58,56,64,62
18/01/2018,Qazrin,97,62,55,66,65
18/01/2018,Tel Aviv,73,46,48,56,58
18/01/2018,Tiberias,82,44,42,49,48
18/01/2018,Zefat,96,58,59,62,60
19/01/2018,Afula,62,43,45,40,44
19/01/2018,Ashdod,61,56,50,59,58
19/01/2018,Beer Sheva,37,54,48,39,48
19/01/2018,Bet Shean,47,43,39,32,37
19/01/2018,Elat,34,33,34,30,32
19/01/2018,En Gedi,27,45,48,31,39
19/01/2018,Haifa,69,42,47,53,40
19/01/2018,Jerusalem,61,67,57,60,66
19/01/2018,Lod,49,47,46,64,68
19/01/2018,Mizpe Ramon,44,52,42,55,54
19/01/2018,Nazareth,72,56,49,60,52
19/01/2018,Qazrin,65,56,44,66,71
19/01/2018,Tel Aviv,52,43,41,56,56
19/01/2018,Tiberias,53,45,38,38,49
19/01/2018,Zefat,94,53,45,56,68
20/01/2018,Afula,52,48,47,47,55
20/01/2018,Ashdod,67,51,58,76,67
20/01/2018,Beer Sheva,73,55,53,52,49
20/01/2018,Bet Shean,63,59,61,45,52
20/01/2018,Elat,27,33,34,30,34
20/01/2018,En Gedi,38,53,53,41,43
20/01/2018,Haifa,64,51,51,57,64
20/01/2018,Jerusalem,82,63,60,58,57
20/01/2018,Lod,53,53,54,69,65
20/01/2018,Mizpe Ramon,73,54,54,50,48
20/01/2018,Nazareth,57,54,51,61,66
20/01/2018,Qazrin,50,60,60,64,69
20/01/2018,Tel Aviv,50,50,49,63,63
20/01/2018,Tiberias,37,53,56,57,65
20/01/2018,Zefat,59,59,57,61,72
21/01/2018,Afula,67,43,39,32,31
21/01/2018,Ashdod,64,67,63,68,69
21/01/2018,Beer Sheva,54,44,43,24,25
21/01/2018,Bet Shean,63,43,40,38,36
21/01/2018,Elat,32,18,18,35,19
21/01/2018,En Gedi,40,57,54,55,46
21/01/2018,Haifa,53,40,40,39,38
21/01/2018,Jerusalem,66,48,47,29,31
21/01/2018,Lod,56,38,35,54,57
21/01/2018,Mizpe Ramon,51,27,25,21,20
21/01/2018,Nazareth,55,43,41,42,43
21/01/2018,Qazrin,62,40,38,47,46
21/01/2018,Tel Aviv,54,41,41,60,55
21/01/2018,Tiberias,56,44,42,41,38
21/01/2018,Zefat,78,44,42,48,45
22/01/2018,Afula,49,43,41,46,38
22/01/2018,Ashdod,57,56,52,62,67
22/01/2018,Beer Sheva,43,37,37,38,30
22/01/2018,Bet Shean,47,38,44,32,33
22/01/2018,Elat,25,40,32,42,38
22/01/2018,En Gedi,44,46,46,21,46
22/01/2018,Haifa,43,62,56,64,58
22/01/2018,Jerusalem,38,42,40,41,30
22/01/2018,Lod,31,46,44,63,54
22/01/2018,Mizpe Ramon,27,29,29,28,27
22/01/2018,Nazareth,41,52,49,56,47
22/01/2018,Qazrin,37,43,46,47,44
22/01/2018,Tel Aviv,51,56,49,60,51
22/01/2018,Tiberias,40,35,39,42,50
22/01/2018,Zefat,53,48,46,57,49
23/01/2018,Afula,43,81,65,71,67
23/01/2018,Ashdod,57,70,71,68,71
23/01/2018,Beer Sheva,28,51,62,45,48
23/01/2018,Bet Shean,48,72,71,52,61
23/01/2018,Elat,33,36,36,34,38
23/01/2018,En Gedi,29,46,45,34,31
23/01/2018,Haifa,60,65,60,74,62
23/01/2018,Jerusalem,35,84,83,69,66
23/01/2018,Lod,43,85,81,74,79
23/01/2018,Mizpe Ramon,29,43,47,51,53
23/01/2018,Nazareth,55,80,60,77,65
23/01/2018,Qazrin,44,96,95,86,79
23/01/2018,Tel Aviv,43,74,72,71,78
23/01/2018,Tiberias,35,81,64,69,82
23/01/2018,Zefat,62,84,59,87,67
24/01/2018,Afula,93,88,91,81,63
24/01/2018,Ashdod,73,77,80,76,73
24/01/2018,Beer Sheva,49,53,50,44,55
24/01/2018,Bet Shean,82,87,77,54,54
24/01/2018,Elat,33,35,34,33,31
24/01/2018,En Gedi,31,53,51,38,39
24/01/2018,Haifa,66,84,84,75,72
24/01/2018,Jerusalem,73,65,64,54,59
24/01/2018,Lod,63,75,80,83,71
24/01/2018,Mizpe Ramon,45,46,43,50,41
24/01/2018,Nazareth,72,89,89,87,86
24/01/2018,Qazrin,95,96,97,89,79
24/01/2018,Tel Aviv,71,83,87,87,83
24/01/2018,Tiberias,81,87,89,81,79
24/01/2018,Zefat,89,93,97,95,92
25/01/2018,Afula,99,79,76,76,66
25/01/2018,Ashdod,80,73,78,70,73
25/01/2018,Beer Sheva,50,58,54,49,46
25/01/2018,Bet Shean,93,72,71,73,42
25/01/2018,Elat,32,45,39,34,45
25/01/2018,En Gedi,36,60,61,40,43
25/01/2018,Haifa,90,85,83,76,82
25/01/2018,Jerusalem,63,79,68,63,58
25/01/2018,Lod,82,70,77,73,75
25/01/2018,Mizpe Ramon,40,62,58,59,57
25/01/2018,Nazareth,100,80,83,83,79
25/01/2018,Qazrin,98,91,88,83,86
25/01/2018,Tel Aviv,90,73,72,77,77
25/01/2018,Tiberias,87,79,81,81,78
25/01/2018,Zefat,97,86,90,98,98
26/01/2018,Afula,99,85,85,63,76
26/01/2018,Ashdod,77,81,81,71,64
26/01/2018,Beer Sheva,89,60,53,46,51
26/01/2018,Bet Shean,89,79,85,42,46
26/01/2018,Elat,62,37,35,27,35
26/01/2018,En Gedi,50,48,46,35,35
26/01/2018,Haifa,95,86,84,95,78
26/01/2018,Jerusalem,88,82,85,62,69
26/01/2018,Lod,72,85,87,72,76
26/01/2018,Mizpe Ramon,78,66,60,56,59
26/01/2018,Nazareth,99,86,90,84,84
26/01/2018,Qazrin,93,86,89,71,76
26/01/2018,Tel Aviv,79,78,77,74,74
26/01/2018,Tiberias,91,75,80,69,77
26/01/2018,Zefat,98,86,94,85,92
27/01/2018,Afula,99,52,62,56,63
27/01/2018,Ashdod,77,72,84,88,81
27/01/2018,Beer Sheva,67,77,80,92,88
27/01/2018,Bet Shean,89,64,75,56,56
27/01/2018,Elat,29,55,53,45,45
27/01/2018,En Gedi,39,63,66,53,60
27/01/2018,Haifa,97,66,65,73,77
27/01/2018,Jerusalem,83,79,86,74,87
27/01/2018,Lod,84,70,86,71,88
27/01/2018,Mizpe Ramon,66,79,70,73,70
27/01/2018,Nazareth,100,64,65,74,80
27/01/2018,Qazrin,99,70,75,81,83
27/01/2018,Tel Aviv,91,62,79,68,90
27/01/2018,Tiberias,91,66,66,72,77
27/01/2018,Zefat,99,72,70,93,92
28/01/2018,Afula,83,60,62,70,65
28/01/2018,Ashdod,86,72,71,82,85
28/01/2018,Beer Sheva,98,63,57,70,61
28/01/2018,Bet Shean,76,65,67,60,57
28/01/2018,Elat,41,45,46,39,37
28/01/2018,En Gedi,62,66,63,60,57
28/01/2018,Haifa,90,72,71,81,82
28/01/2018,Jerusalem,89,68,65,66,59
28/01/2018,Lod,90,63,65,75,76
28/01/2018,Mizpe Ramon,71,63,56,62,60
28/01/2018,Nazareth,92,63,63,74,79
28/01/2018,Qazrin,90,76,76,85,83
28/01/2018,Tel Aviv,91,73,71,81,74
28/01/2018,Tiberias,71,72,70,77,79
28/01/2018,Zefat,97,68,62,88,68
29/01/2018,Afula,69,55,59,62,56
29/01/2018,Ashdod,79,72,72,76,92
29/01/2018,Beer Sheva,78,73,69,51,76
29/01/2018,Bet Shean,76,61,65,51,52
29/01/2018,Elat,38,41,38,27,39
29/01/2018,En Gedi,51,67,69,62,75
29/01/2018,Haifa,65,67,66,73,79
29/01/2018,Jerusalem,72,60,66,67,71
29/01/2018,Lod,67,57,58,82,82
29/01/2018,Mizpe Ramon,69,65,65,57,66
29/01/2018,Nazareth,77,58,67,76,74
29/01/2018,Qazrin,85,70,69,79,78
29/01/2018,Tel Aviv,71,69,61,81,90
29/01/2018,Tiberias,73,69,68,70,72
29/01/2018,Zefat,80,64,70,76,81
30/01/2018,Afula,78,54,56,51,59
30/01/2018,Ashdod,80,71,74,77,72
30/01/2018,Beer Sheva,79,57,55,55,48
30/01/2018,Bet Shean,75,57,63,49,46
30/01/2018,Elat,31,38,38,36,33
30/01/2018,En Gedi,58,69,66,49,55
30/01/2018,Haifa,70,69,67,71,77
30/01/2018,Jerusalem,63,58,56,54,54
30/01/2018,Lod,55,57,56,69,68
30/01/2018,Mizpe Ramon,67,54,59,49,44
30/01/2018,Nazareth,66,58,59,63,64
30/01/2018,Qazrin,86,63,65,78,74
30/01/2018,Tel Aviv,57,64,65,76,74
30/01/2018,Tiberias,75,63,64,69,68
30/01/2018,Zefat,87,50,64,54,57
31/01/2018,Afula,59,44,48,49,48
31/01/2018,Ashdod,71,65,69,74,77
31/01/2018,Beer Sheva,55,47,48,50,52
31/01/2018,Bet Shean,63,44,41,38,41
31/01/2018,Elat,29,36,37,38,36
31/01/2018,En Gedi,53,55,57,52,50
31/01/2018,Haifa,69,64,68,65,65
31/01/2018,Jerusalem,61,55,56,50,48
31/01/2018,Lod,60,51,51,61,66
31/01/2018,Mizpe Ramon,56,60,60,53,52
31/01/2018,Nazareth,68,57,57,63,63
31/01/2018,Qazrin,76,49,52,73,71
31/01/2018,Tel Aviv,61,56,59,66,70
31/01/2018,Tiberias,71,38,44,60,64
31/01/2018,Zefat,67,48,52,67,64
01/02/2018,Afula,47,43,44,43,38
01/02/2018,Ashdod,56,67,66,77,73
01/02/2018,Beer Sheva,50,49,49,52,56
01/02/2018,Bet Shean,58,45,45,37,33
01/02/2018,Elat,40,38,37,37,36
01/02/2018,En Gedi,49,50,49,44,45
01/02/2018,Haifa,58,60,58,59,56
01/02/2018,Jerusalem,60,45,45,36,35
01/02/2018,Lod,50,45,43,66,72
01/02/2018,Mizpe Ramon,58,50,48,48,46
01/02/2018,Nazareth,60,41,41,50,45
01/02/2018,Qazrin,63,44,44,48,46
01/02/2018,Tel Aviv,52,48,49,56,71
01/02/2018,Tiberias,58,52,52,51,44
01/02/2018,Zefat,77,43,44,48,43
02/02/2018,Afula,45,36,33,35,33
02/02/2018,Ashdod,61,84,81,80,85
02/02/2018,Beer Sheva,51,47,47,46,41
02/02/2018,Bet Shean,42,36,42,30,27
02/02/2018,Elat,37,25,26,29,29
02/02/2018,En Gedi,41,56,51,43,36
02/02/2018,Haifa,54,57,44,43,54
02/02/2018,Jerusalem,36,37,36,25,24
02/02/2018,Lod,46,46,47,70,70
02/02/2018,Mizpe Ramon,44,28,29,27,25
02/02/2018,Nazareth,37,34,35,41,40
02/02/2018,Qazrin,35,37,37,39,38
02/02/2018,Tel Aviv,47,53,55,68,68
02/02/2018,Tiberias,53,42,41,41,53
02/02/2018,Zefat,51,37,39,40,36
03/02/2018,Afula,38,34,33,33,32
03/02/2018,Ashdod,77,82,81,69,59
03/02/2018,Beer Sheva,49,43,43,42,32
03/02/2018,Bet Shean,34,39,37,31,29
03/02/2018,Elat,26,11,11,13,15
03/02/2018,En Gedi,34,55,57,21,45
03/02/2018,Haifa,41,58,61,65,57
03/02/2018,Jerusalem,26,41,42,19,18
03/02/2018,Lod,50,52,46,75,75
03/02/2018,Mizpe Ramon,24,21,21,16,20
03/02/2018,Nazareth,32,42,38,42,37
03/02/2018,Qazrin,27,33,35,49,44
03/02/2018,Tel Aviv,56,62,53,70,70
03/02/2018,Tiberias,47,42,43,39,48
03/02/2018,Zefat,40,38,39,45,40
04/02/2018,Afula,42,31,31,27,27
04/02/2018,Ashdod,80,74,73,64,50
04/02/2018,Beer Sheva,38,27,27,15,17
04/02/2018,Bet Shean,45,31,32,28,31
04/02/2018,Elat,17,9,7,9,12
04/02/2018,En Gedi,43,51,59,30,29
04/02/2018,Haifa,55,28,39,35,42
04/02/2018,Jerusalem,20,35,36,10,17
04/02/2018,Lod,53,37,33,52,49
04/02/2018,Mizpe Ramon,15,11,14,12,18
04/02/2018,Nazareth,44,26,28,28,30
04/02/2018,Qazrin,43,27,31,40,38
04/02/2018,Tel Aviv,69,41,39,49,52
04/02/2018,Tiberias,36,24,27,36,42
04/02/2018,Zefat,37,28,33,23,33
05/02/2018,Afula,55,34,30,22,23
05/02/2018,Ashdod,62,64,59,52,59
05/02/2018,Beer Sheva,20,26,27,13,16
05/02/2018,Bet Shean,43,36,35,26,23
05/02/2018,Elat,13,7,6,10,6
05/02/2018,En Gedi,44,52,38,26,29
05/02/2018,Haifa,27,33,30,36,33
05/02/2018,Jerusalem,24,32,32,13,10
05/02/2018,Lod,18,28,24,40,39
05/02/2018,Mizpe Ramon,9,13,13,10,9
05/02/2018,Nazareth,28,33,28,28,28
05/02/2018,Qazrin,37,33,32,36,35
05/02/2018,Tel Aviv,41,36,37,35,38
05/02/2018,Tiberias,40,29,32,30,30
05/02/2018,Zefat,20,33,33,27,30
06/02/2018,Afula,60,30,35,22,20
06/02/2018,Ashdod,53,69,67,56,61
06/02/2018,Beer Sheva,21,27,27,13,15
06/02/2018,Bet Shean,51,32,40,25,24
06/02/2018,Elat,9,6,11,8,6
06/02/2018,En Gedi,43,53,44,29,33
06/02/2018,Haifa,37,38,35,35,28
06/02/2018,Jerusalem,17,27,37,15,14
06/02/2018,Lod,31,31,31,45,40
06/02/2018,Mizpe Ramon,13,16,12,12,12
06/02/2018,Nazareth,39,35,30,29,28
06/02/2018,Qazrin,40,30,35,32,32
06/02/2018,Tel Aviv,28,43,41,48,38
06/02/2018,Tiberias,48,30,30,28,42
06/02/2018,Zefat,24,29,37,22,27
07/02/2018,Afula,57,27,26,17,18
07/02/2018,Ashdod,64,82,77,76,71
07/02/2018,Beer Sheva,27,27,25,20,18
07/02/2018,Bet Shean,50,29,28,19,18
07/02/2018,Elat,11,16,16,15,17
07/02/2018,En Gedi,43,45,46,43,31
07/02/2018,Haifa,31,44,49,55,50
07/02/2018,Jerusalem,18,40,36,15,13
07/02/2018,Lod,28,38,26,53,46
07/02/2018,Mizpe Ramon,15,14,17,12,12
07/02/2018,Nazareth,31,38,36,26,42
07/02/2018,Qazrin,38,36,37,28,27
07/02/2018,Tel Aviv,39,50,36,51,40
07/02/2018,Tiberias,42,26,29,25,40
07/02/2018,Zefat,27,34,35,14,15
08/02/2018,Afula,34,30,31,21,23
08/02/2018,Ashdod,75,76,82,73,72
08/02/2018,Beer Sheva,25,25,28,11,12
08/02/2018,Bet Shean,44,32,34,20,16
08/02/2018,Elat,18,16,15,17,15
08/02/2018,En Gedi,37,39,42,29,29
08/02/2018,Haifa,63,31,33,26,29
08/02/2018,Jerusalem,15,32,31,19,14
08/02/2018,Lod,30,31,41,47,49
08/02/2018,Mizpe Ramon,10,14,13,18,12
08/02/2018,Nazareth,27,31,31,26,25
08/02/2018,Qazrin,38,28,30,29,28
08/02/2018,Tel Aviv,47,41,44,34,36
08/02/2018,Tiberias,34,24,23,24,29
08/02/2018,Zefat,34,32,32,25,21
09/02/2018,Afula,46,34,36,36,30
09/02/2018,Ashdod,58,74,89,66,97
09/02/2018,Beer Sheva,21,24,41,15,44
09/02/2018,Bet Shean,40,34,30,22,19
09/02/2018,Elat,20,15,17,14,12
09/02/2018,En Gedi,30,46,45,20,19
09/02/2018,Haifa,30,53,59,47,58
09/02/2018,Jerusalem,14,33,39,15,24
09/02/2018,Lod,34,41,45,41,65
09/02/2018,Mizpe Ramon,9,13,14,13,17
09/02/2018,Nazareth,26,39,45,33,39
09/02/2018,Qazrin,24,35,36,30,30
09/02/2018,Tel Aviv,43,49,50,46,77
09/02/2018,Tiberias,39,36,30,25,32
09/02/2018,Zefat,28,30,29,25,22
