,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
23,02/01/2018,Lod,86,75,67,78,83,14,16,17,15.67,16,14,14,17,17,11,9,10,11,11,12,11,11,11,14,10,9,9.67,9,9,9,10,9,17
24,02/01/2018,Mizpe Ramon,71,54,56,55,56,10,13,13,13,13,12,12,14,14,10,7,7,8,9,8,8,7,7,13,12,10,10.33,9,15,13,4,4,15
25,02/01/2018,Nazareth,100,81,81,61,71,10,15,15,15.67,15,16,15,16,15,7,7,6,9,7,7,7,8,8,20,10,10,10.67,9.67,11,8,11,11,16
26,02/01/2018,Qazrin,94,94,89,70,76,9,13,14,13.67,13.67,13,12,15,15,1,7,6,9,9,9,7,9,7,11,9,9,12.33,11,11,11,17,13,16
27,02/01/2018,Tel Aviv,94,65,61,79,87,14,18,18,17,16.67,16,15,17,17,4,7,6,9,9,9,7,8,7,18,11,13,12.67,12.67,12,11,15,14,18
28,02/01/2018,Tiberias,90,72,65,69,76,14,17,18,16.33,15.67,16,14,16,15,4,7,7,9,9,6,6,8,9,9,5,4,10,7.67,11,5,14,14,22
29,02/01/2018,Zefat,97,74,73,72,73,7,14,15,13.67,13.67,12,11,15,15,4,6,6,9,9,7,6,8,8,24,7,7,11.33,11,13,12,14,14,12
30,03/01/2018,Afula,99,58,53,48,49,18,17,18,18,18.67,19,19,18,19,4,6,7,9,9,6,5,8,8,9,5,5,3,6.33,7,7,8,7,21
31,03/01/2018,Ashdod,78,65,65,66,68,19,18,18,17,17.33,17,17,17,17,3,9,9,11,11,6,5,10,10,16,11,11,11,13.33,14,15,16,14,18
32,03/01/2018,Beer Sheva,65,51,51,46,49,17,16,16,17,16,16,16,16,16,4,8,8,11,10,6,6,10,10,7,5,5,5,5.33,6,6,7,5,18
33,03/01/2018,Bet Shean,73,46,49,40,41,17,20,19,20,19.33,20,20,19,19,3,9,9,11,11,7,7,11,11,19,6,6,6,7,11,11,5,4,21
34,03/01/2018,Elat,37,29,30,35,32,22,19,19,20,19,21,20,18,18,5,10,10,12,12,11,11,12,12,4,4,4,4,3.67,4,5,2,2,24
35,03/01/2018,En Gedi,44,52,51,47,52,22,19,20,21,19.33,18,18,20,20,4,12,12,15,15,13,14,14,13,16,4,4,5,6.33,9,11,5,4,23
36,03/01/2018,Haifa,72,56,61,69,74,17,17,17,16,16.67,17,16,17,17,11,10,11,12,13,9,7,12,12,11,10,10,10,14.33,17,17,16,16,17
37,03/01/2018,Jerusalem,99,54,56,49,50,10,15,15,15,14.33,14,13,15,15,5,12,12,14,14,12,11,15,15,11,5,5,5,5.33,7,8,5,3,16
38,03/01/2018,Lod,76,53,51,61,56,17,18,18,18,17.33,17,17,17,17,8,11,13,16,15,13,16,14,14,10,7,7,6,7.33,6,8,8,7,19
39,03/01/2018,Mizpe Ramon,54,38,39,41,48,15,15,15,15,14.67,14,14,15,15,8,12,12,13,14,13,12,14,14,9,5,5,5,4.33,9,4,3,4,17
40,03/01/2018,Nazareth,69,66,62,56,54,16,16,16,15,15.67,16,16,15,15,9,16,15,18,19,18,18,18,19,15,5,5,4,8,8,8,12,11,16
41,03/01/2018,Qazrin,75,65,70,58,53,16,17,16,15,15.33,16,15,14,15,16,13,14,16,16,16,16,15,14,11,3,3,3,3.33,4,4,8,3,17
42,03/01/2018,Tel Aviv,77,62,64,57,56,18,18,18,18,17.33,17,17,17,17,14,12,12,13,13,14,13,13,13,11,11,11,10,10.67,8,9,13,12,19
43,03/01/2018,Tiberias,48,61,69,52,56,22,17,17,17,16.33,18,17,15,15,13,9,9,11,11,11,11,11,11,15,3,4,3,3.33,3,3,4,3,20
44,03/01/2018,Zefat,75,74,81,65,63,12,14,14,14,13.67,12,12,14,15,7,10,10,12,12,11,11,10,11,21,3,3,5,5,8,9,4,3,13
45,04/01/2018,Afula,56,63,70,59,61,21,14,15,16,16,17,17,16,16,7,12,12,13,13,13,13,13,13,7,10,11,13,12,15,11,16,16,18
46,04/01/2018,Ashdod,64,64,64,73,73,18,17,18,17,17,17,16,16,16,12,11,10,13,12,12,13,11,11,11,22,20,22,20,22,23,26,26,18
47,04/01/2018,Beer Sheva,48,47,47,52,56,18,15,15,16,16,15,15,16,16,11,10,10,11,11,12,12,10,11,5,13,13,14,13,13,13,15,15,16
48,04/01/2018,Bet Shean,48,49,53,42,46,21,18,17,18,19,19,17,17,16,11,11,11,12,13,12,12,13,13,10,8,8,9,7,12,14,12,14,19
49,04/01/2018,Elat,29,39,37,38,40,24,17,18,18,18,19,17,19,18,8,9,9,11,10,9,9,11,11,6,5,5,6,7,9,8,11,12,22
50,04/01/2018,En Gedi,39,44,48,39,46,23,20,20,21,21,20,19,20,20,7,8,9,11,11,11,12,12,12,6,12,11,10,11,11,13,18,19,23
51,04/01/2018,Haifa,70,82,79,75,76,17,14,15,14,14,15,16,14,14,9,11,11,12,12,13,13,13,11,10,15,14,17,17,17,17,21,21,14
52,04/01/2018,Jerusalem,58,61,61,64,71,16,11,12,13,12,11,10,12,12,12,10,10,12,12,10,9,13,12,6,16,13,12,15,16,15,16,16,10
53,04/01/2018,Lod,47,56,71,69,70,19,15,15,16,16,15,15,14,14,8,9,10,11,12,13,11,11,11,7,13,12,13,14,13,13,14,13,17
54,04/01/2018,Mizpe Ramon,30,47,53,56,60,17,12,12,13,13,12,11,13,13,8,10,9,11,11,9,10,11,10,4,16,15,15,14,15,16,16,17,12
55,04/01/2018,Nazareth,68,71,76,72,72,16,13,13,13,13,13,14,11,11,8,12,12,12,12,13,13,12,12,10,8,10,11,10,10,12,14,14,12
56,04/01/2018,Qazrin,59,85,76,60,66,17,14,14,12,13,13,12,10,10,12,10,10,12,12,13,13,13,14,6,8,10,9,12,12,9,14,7,15
57,04/01/2018,Tel Aviv,58,63,70,64,70,19,15,15,16,17,16,16,14,16,10,8,8,10,10,8,8,10,10,11,18,17,19,19,13,12,21,21,17
58,04/01/2018,Tiberias,56,66,66,58,73,20,16,17,15,16,17,14,11,11,4,7,9,10,10,8,8,10,10,5,5,7,3,8,9,6,10,10,17
59,04/01/2018,Zefat,75,76,79,76,74,13,11,11,11,11,9,8,10,10,5,9,11,11,12,8,9,11,11,15,8,8,7,8,16,15,12,13,7
60,05/01/2018,Afula,83,89,88,74,71,18,13,13,15,15,15,15,15,15,6,12,12,14,13,12,11,13,13,16,15,13,17,19,16,17,18,18,15
61,05/01/2018,Ashdod,66,87,87,89,85,18,18,16,17,17,18,18,16,15,6,13,12,15,14,12,11,14,15,22,29,28,35,35,33,33,30,30,18
62,05/01/2018,Beer Sheva,44,75,77,59,62,16,14,14,15,16,15,15,13,13,8,13,12,15,15,13,12,17,16,13,18,16,21,24,22,21,20,20,15
63,05/01/2018,Bet Shean,47,85,87,71,52,19,14,14,15,16,16,16,14,15,8,14,14,16,16,14,15,17,15,16,11,11,15,18,16,18,18,18,16
64,05/01/2018,Elat,34,43,52,33,63,22,18,17,20,19,20,16,18,18,10,10,11,13,12,13,13,13,13,5,10,11,16,16,20,15,16,15,22
65,05/01/2018,En Gedi,31,59,66,43,51,23,20,19,21,20,20,20,18,18,9,13,13,16,15,14,13,14,14,16,15,16,18,17,24,21,31,31,21
66,05/01/2018,Haifa,74,89,91,93,85,14,15,15,14,14,14,15,14,14,10,13,12,14,14,13,13,15,15,15,17,18,18,26,24,23,22,23,14
67,05/01/2018,Jerusalem,70,91,91,84,80,10,9,10,10,11,10,10,10,10,13,11,11,13,13,11,11,13,13,13,23,22,24,28,27,28,27,25,9
68,05/01/2018,Lod,53,86,92,84,85,17,13,13,15,15,14,14,14,14,11,10,10,12,12,12,11,11,11,13,19,17,22,21,20,21,18,17,17
69,05/01/2018,Mizpe Ramon,54,55,56,60,63,12,13,12,13,12,12,11,12,12,8,9,9,12,12,9,10,10,10,14,24,23,23,20,30,28,25,26,12
70,05/01/2018,Nazareth,95,95,96,92,89,12,11,12,12,12,13,13,10,10,9,9,8,12,12,9,10,10,10,20,12,12,14,13,12,13,14,15,11
71,05/01/2018,Qazrin,87,91,95,89,92,15,12,12,11,11,11,11,9,9,6,11,10,12,12,10,9,12,12,13,15,11,17,18,15,15,15,13,11
72,05/01/2018,Tel Aviv,57,85,87,87,86,17,15,14,15,15,16,15,16,15,7,9,10,11,11,11,12,11,12,18,24,26,25,29,24,20,26,27,16
73,05/01/2018,Tiberias,88,89,87,85,86,17,14,14,17,14,17,12,10,10,7,11,11,12,11,11,13,13,12,8,10,8,18,23,23,19,10,12,15
74,05/01/2018,Zefat,97,98,97,100,99,7,10,10,11,11,8,9,9,9,8,9,9,11,11,9,9,10,10,25,9,9,15,17,19,18,12,15,7
75,06/01/2018,Afula,99,69,79,56,65,15,16,16,17,16,19,18,17,16,4,11,11,13,13,11,10,10,10,16,5,5,8,7,6,9,11,8,17
76,06/01/2018,Ashdod,91,80,86,74,81,18,17,17,17,17,17,18,16,15,6,16,16,18,19,15,14,16,16,29,10,10,12,12,17,16,8,8,19
77,06/01/2018,Beer Sheva,80,87,87,90,91,15,13,13,15,13,14,12,14,13,6,14,14,17,17,13,15,17,16,18,6,7,12,8,12,12,7,7,13
78,06/01/2018,Bet Shean,79,70,82,64,66,16,18,16,17,16,19,18,17,16,12,10,10,13,13,12,11,12,12,16,3,5,9,8,8,10,7,5,18
79,06/01/2018,Elat,27,60,46,44,41,22,16,17,18,18,19,18,16,15,6,11,11,14,14,9,10,13,13,10,5,5,7,8,7,8,6,2,20
80,06/01/2018,En Gedi,45,72,73,66,67,21,18,18,18,18,17,17,18,17,5,15,16,21,21,17,16,19,19,28,11,12,10,10,11,12,8,6,21
81,06/01/2018,Haifa,94,83,81,71,78,14,16,15,15,15,17,15,15,15,10,18,18,19,19,19,19,19,20,17,7,6,11,7,6,8,10,7,17
82,06/01/2018,Jerusalem,92,92,90,84,84,9,12,12,12,12,12,12,12,12,17,10,11,13,12,11,11,12,12,22,7,9,11,12,10,13,11,9,12
83,06/01/2018,Lod,85,87,85,78,80,17,16,15,15,16,17,16,15,15,9,10,10,13,12,9,9,11,10,19,3,4,4,7,8,9,6,5,19
84,06/01/2018,Mizpe Ramon,75,78,68,74,66,12,11,12,13,13,11,11,11,12,5,13,13,18,18,12,13,16,17,26,13,12,13,15,18,20,12,13,11
85,06/01/2018,Nazareth,100,73,76,70,79,11,14,14,14,15,15,15,14,13,10,15,16,17,17,15,15,15,17,20,9,6,7,6,6,7,9,6,15
86,06/01/2018,Qazrin,96,72,72,82,95,11,15,15,12,13,13,12,14,13,13,17,16,18,17,18,17,17,17,17,5,4,7,7,5,7,9,4,15
87,06/01/2018,Tel Aviv,94,71,76,85,72,16,17,16,16,16,17,16,16,15,17,11,12,15,14,13,14,13,12,24,6,7,8,11,5,4,7,6,18
88,06/01/2018,Tiberias,92,68,72,78,84,15,17,17,16,15,16,14,15,14,10,11,11,13,13,12,11,11,12,20,3,3,2,3,4,5,7,2,18
89,06/01/2018,Zefat,99,74,72,68,72,7,13,13,14,13,12,12,14,13,8,11,11,12,13,11,11,12,12,25,3,3,4,4,8,6,5,2,10
90,07/01/2018,Afula,94,42,41,43,48,17,18,18,18,18,18,18,17,17,13,15,15,13,14,17,13,14,14,5,5,4,4,2,6,8,4,4,20
91,07/01/2018,Ashdod,70,70,74,74,68,19,18,18,17,17,17,17,17,17,16,13,14,13,13.67,12,13,14,14,10,11,11,8,7,12,13,13,14,18
92,07/01/2018,Beer Sheva,100,48,45,51,50,13,17,17,18,18,17,17,17,17,12,11,14,11,11,13,13,13,13,6,5,6,5,5,9,8,6,6,19
93,07/01/2018,Bet Shean,84,53,54,48,48,18,19,19,20,20,19,19,19,19,13,13,13,13,13,14,14,13,12,7,3,3,3,3,5,6,2,3,20
94,07/01/2018,Elat,44,40,41,48,45,20,19,18,20,20,20,19,18,18,13,15,15,15,16,17,17,14,14,4,7,7,10,11,15,12,10,5,23
95,07/01/2018,En Gedi,64,59,59,50,51,21,19,18,20,20,20,19,19,19,16,13,13,11,13,14,12,13,11,18,9,9,9,9,9,9,6,5,22
96,07/01/2018,Haifa,73,59,53,53,54,17,18,18,16,16,17,16,17,17,11,13,12,12,12,9,9,13,11,7,8,7,7,8,10,10,5,7,17
97,07/01/2018,Jerusalem,85,56,59,47,52,12,13,13,14,14,13,13,15,14,10,13,12,12,11,9,8,13,9,10,5,5,4,4,7,6,3,3,14
98,07/01/2018,Lod,63,47,46,81,75,19,19,19,17,17,17,17,18,18,9,14,14,14,13,10,11,11,12,3,6,5,5,6,8,8,4,5,20
99,07/01/2018,Mizpe Ramon,91,61,60,47,49,11,12,12,14,13,14,13,14,14,13,14,13,11,12,11,11,11,12,8,6,6,7,7,8,9,8,7,13
100,07/01/2018,Nazareth,100,52,53,53,55,15,17,16,15,15,16,16,16,16,10,14,14,11,11,12,12,11,11,10,6,6,6,5,6,5,4,4,17
101,07/01/2018,Qazrin,73,44,45,61,53,15,18,17,16,16,15,15,15,15,13,13,12,11,11,10,10,11,10,9,6,7,7,8,8,8,5,4,16
102,07/01/2018,Tel Aviv,73,66,69,77,78,18,18,18,18,17,16,16,17,17,11,14,14,11,12,13,12,11,11,6,11,11,6,6,6,6,9,9,18
103,07/01/2018,Tiberias,74,46,46,54,67,18,19,18,18,18,16,15,16,15,13,15,15,12,12,12,13,14,14,7,3,3,4,4,7,3,4,5,19
104,07/01/2018,Zefat,84,49,50,40,42,10,16,16,15,15,13,13,15,15,14,12,14,12,11,13,12,13,13,13,5,4,4,5,5,5,3,3,11
105,08/01/2018,Afula,59,37,37,39,37,20,18,18,17,17,18,18,18,18,11,11,13,11,12,14,13,13,13,7,5,4,3,3,6,7,3,3,21
106,08/01/2018,Ashdod,70,65,64,70,82,18,18,18,17,17,18,17,17,17,12,12,14,12,12,12,12,14,14,11,11,10,5,7,13,7,10,11,19
107,08/01/2018,Beer Sheva,52,39,39,45,41,19,18,18,17,17,17,17,17,17,14,12,12,14,12,15,14,12,12,5,3,5,6,6,7,8,4,5,20
108,08/01/2018,Bet Shean,57,39,40,37,36,20,19,20,19,19,18,18,19,19,11,12,15,10,11,10,11,12,11,6,3,3,3,3,6,4,2,2,20
109,08/01/2018,Elat,35,29,29,38,35,23,20,20,20,21,19,19,19,19,11,7,7,11,11,10,9,10,10,6,7,7,12,11,12,11,8,7,23
110,08/01/2018,En Gedi,56,50,49,52,47,22,19,19,20,20,18,17,20,20,8,12,11,14,13,13,12,12,13,11,10,9,10,9,10,10,4,5,23
111,08/01/2018,Haifa,46,60,58,44,39,17,18,18,17,16,17,17,18,17,13,14,13,13,14,14,14,15,14,8,7,6,6,6,10,11,7,8,18
112,08/01/2018,Jerusalem,58,40,42,33,36,14,14,14,15,15,14,14,16,15,15,12,12,13,12,14,14,13,13,6,5,5,3,3,5,6,3,3,15
113,08/01/2018,Lod,61,38,39,70,67,20,20,19,18,18,17,16,19,18,13,11,11,12,12,12,13,12,13,6,6,5,5,6,8,6,4,5,21
114,08/01/2018,Mizpe Ramon,71,41,40,32,31,13,14,13,15,14,14,14,15,15,12,9,9,9,9,10,10,10,10,6,5,5,4,6,9,7,5,5,14
115,08/01/2018,Nazareth,51,55,55,47,42,17,17,17,15,15,16,16,16,16,11,8,9,13,10,10,10,10,10,7,6,6,4,5,6,5,5,5,17
116,08/01/2018,Qazrin,61,44,46,48,48,16,18,17,15,15,16,16,15,15,7,9,9,10,10,10,10,12,10,9,6,6,6,7,6,6,5,6,17
117,08/01/2018,Tel Aviv,66,48,47,69,75,18,20,20,18,18,17,15,18,18,9,9,9,11,10,12,12,9,10,11,10,10,6,6,6,5,7,9,20
118,08/01/2018,Tiberias,59,38,39,51,49,19,19,19,17,17,17,16,16,16,12,8,8,10,10,9,9,9,10,5,2,2,4,2,8,3,4,5,20
119,08/01/2018,Zefat,61,50,51,46,39,11,16,16,15,15,13,13,15,15,11,12,11,9,10,10,9,10,10,9,5,6,5,4,12,16,4,4,15
120,09/01/2018,Afula,39,60,59,54,55,21,18,18,18,18,18,18,19,19,10,12,12,10,8,9,8,10,10,6,5,6,5,4,7,6,4,2,20
121,09/01/2018,Ashdod,55,68,69,78,79,19,17,17,17,17,17,16,17,17,9,11,8,9,9,10,9,11,10,11,7,8,4,5,5,6,7,5,19
122,09/01/2018,Beer Sheva,36,46,44,47,47,20,18,18,17,17,17,17,17,16,10,12,7,10,10,10,10,11,10,3,5,6,6,8,8,7,6,6,19
123,09/01/2018,Bet Shean,52,48,48,39,35,20,20,21,19,19,18,17,19,19,10,12,8,11,12,11,11,12,12,4,3,3,2,2,4,5,3,2,20
124,09/01/2018,Elat,25,25,23,31,29,23,20,20,20,20,19,18,19,19,11,9,13,14,13,12,11,12,13,8,9,10,15,15,13,16,9,7,22
125,09/01/2018,En Gedi,42,60,58,55,59,23,18,18,17,17,16,15,19,19,12,15,14,16,16,15,15,14,14,15,3,3,3,1,8,7,4,3,21
126,09/01/2018,Haifa,50,69,71,72,75,18,17,17,16,16,17,16,17,16,15,15,14,13,14,14,10,13,13,7,4,5,6,5,6,6,5,4,17
127,09/01/2018,Jerusalem,33,48,50,42,42,15,15,15,15,15,14,15,15,15,11,14,15,14,15,15,13,14,16,6,5,5,4,5,7,7,4,3,16
128,09/01/2018,Lod,41,62,64,67,71,21,18,18,17,18,17,16,17,17,13,16,15,16,16,16,14,13,15,6,4,4,4,5,6,6,5,5,19
129,09/01/2018,Mizpe Ramon,46,42,38,34,26,14,15,15,15,14,15,15,16,16,13,12,13,13,14,14,13,13,14,6,6,5,3,6,9,8,3,3,16
130,09/01/2018,Nazareth,42,62,64,67,69,17,17,17,16,15,16,16,16,16,13,18,17,21,21,18,18,19,20,9,7,8,8,7,8,9,6,6,16
131,09/01/2018,Qazrin,46,61,59,60,59,17,17,17,14,14,13,13,14,14,19,14,16,16,15,16,17,16,15,10,5,5,4,5,5,4,6,7,16
132,09/01/2018,Tel Aviv,39,68,68,67,69,20,18,18,18,18,16,16,17,17,16,13,14,14,13,15,14,14,14,10,5,6,4,5,4,4,5,4,18
133,09/01/2018,Tiberias,52,57,56,55,57,20,19,19,16,16,17,14,16,16,15,13,14,12,12,12,13,12,11,7,4,4,3,3,3,3,3,4,18
134,09/01/2018,Zefat,54,58,54,54,71,15,16,16,15,14,12,13,14,14,12,13,14,13,11,10,11,13,11,10,4,4,3,3,10,12,4,4,13
135,10/01/2018,Afula,68,51,52,47,45,20,17,17,17,17,18,17,18,18,12,14,14,12,12,11,13,11,11,6,4,3,8,5,8,8,8,7,19
136,10/01/2018,Ashdod,65,76,65,69,77,19,17,17,18,18,18,17,18,18,12,13,13,14,13,14,12,13,12,7,8,7,5,5,12,10,6,7,18
137,10/01/2018,Beer Sheva,53,43,51,48,53,19,18,17,18,18,17,17,17,17,12,13,13,13,12,15,15,12,12,5,4,4,4,3,7,7,3,3,19
138,10/01/2018,Bet Shean,63,53,54,46,46,20,19,19,19,19,19,18,18,18,14,14,13,14,14,13,13,15,15,6,3,3,1,2,4,3,4,5,20
139,10/01/2018,Elat,31,33,31,44,36,22,20,20,19,19,18,18,19,19,13,12,12,13,11,11,11,13,11,8,8,8,11,11,12,13,4,5,22
140,10/01/2018,En Gedi,44,67,67,58,63,21,18,18,17,17,17,15,19,19,11,11,12,12,11,13,12,13,11,7,4,6,3,3,9,8,3,3,21
141,10/01/2018,Haifa,63,62,58,61,62,17,17,17,18,17,17,17,17,17,11,14,14,14,14,14,13,14,13,4,5,5,6,5,13,9,7,7,17
142,10/01/2018,Jerusalem,50,65,61,52,62,16,14,15,14,14,13,12,15,15,14,13,14,14,13,11,14,15,13,7,5,4,3,3,8,7,3,4,14
143,10/01/2018,Lod,58,57,57,66,68,19,18,18,18,18,17,17,18,18,14,13,13,13,13,15,13,11,11,4,4,4,6,5,10,9,4,4,20
144,10/01/2018,Mizpe Ramon,37,41,43,46,45,16,16,15,14,14,13,13,16,17,12,13,13,11,11,13,11,13,11,5,4,5,5,3,4,5,3,2,14
145,10/01/2018,Nazareth,70,60,64,50,56,16,17,16,15,15,15,15,16,16,12,15,15,14,14,15,14,14,13,12,5,6,8,8,11,8,5,6,15
146,10/01/2018,Qazrin,69,52,56,52,54,16,18,17,16,16,16,14,16,16,14,15,15,14,13,15,14,15,13,6,9,10,10,9,13,15,7,7,16
147,10/01/2018,Tel Aviv,64,60,63,59,71,18,19,18,18,18,17,18,17,17,13,12,12,11,11,12,10,12,9,5,7,6,5,5,7,5,6,7,19
148,10/01/2018,Tiberias,61,54,56,52,62,18,18,18,18,18,18,16,15,15,11,12,12,10,10,12,10,12,10,6,4,3,3,3,6,3,7,6,19
149,10/01/2018,Zefat,73,63,64,43,30,13,16,15,14,15,14,14,16,16,11,15,14,12,12,11,11,13,13,17,3,3,4,5,9,8,3,3,12
150,11/01/2018,Afula,61,42,42,35,35,19,21,21,18,17,19,19,21,21,12,14,14,13,14,13,12,14,14,9,7,7,8,8,10,10,6,7,19
151,11/01/2018,Ashdod,63,45,44,46,55,18,20,20,19,19,19,18,20,19,12,16,16,17,16,14,13,16,14,8,10,10,9,9,10,10,9,8,22
152,11/01/2018,Beer Sheva,50,27,28,15,17,19,21,21,22,21,21,20,22,21,15,17,17,17,18,17,15,17,15,4,9,8,9,9,14,15,6,5,26
153,11/01/2018,Bet Shean,54,43,43,35,39,20,21,21,20,19,20,19,21,21,18,15,16,18,17,17,17,19,16,4,6,7,4,2,7,7,4,4,21
154,11/01/2018,Elat,39,27,28,29,25,22,22,22,22,22,23,21,24,24,16,11,14,14,13,13,14,13,13,8,6,6,8,8,8,7,6,6,26
155,11/01/2018,En Gedi,44,59,60,48,50,21,20,20,18,18,18,18,20,21,13,16,16,18,17,17,16,14,14,7,5,5,3,3,8,8,4,4,21
156,11/01/2018,Haifa,62,41,35,36,36,17,20,21,18,16,20,19,19,19,16,14,16,15,15,16,14,14,16,5,12,12,12,12,17,17,16,14,19
157,11/01/2018,Jerusalem,63,33,35,14,18,14,18,18,18,17,18,17,19,18,18,13,15,13,14,13,14,13,15,7,7,7,6,7,12,12,4,6,20
158,11/01/2018,Lod,52,35,33,60,56,20,21,21,20,19,18,18,21,21,13,14,14,13,13,14,13,14,14,4,7,6,6,6,9,9,5,6,25
159,11/01/2018,Mizpe Ramon,57,14,13,10,10,14,21,21,21,21,21,20,21,21,12,13,13,12,12,12,11,12,12,5,9,8,8,8,11,14,5,5,24
160,11/01/2018,Nazareth,64,41,41,35,35,15,18,18,16,15,17,17,19,17,11,13,13,12,12,12,11,11,13,15,10,10,13,14,14,13,10,10,18
161,11/01/2018,Qazrin,57,32,32,35,34,16,20,20,18,17,17,17,17,17,12,14,15,14,12,13,13,12,13,16,11,10,12,13,13,11,8,8,21
