Validity_date,City,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2
22/03/2018,Ashdod,14,18,17,21,21,19,17,17,16
23/03/2018,Ashdod,17,18,18,19,19,19,17,19,20
24/03/2018,Ashdod,19,12,12,14,14,17,16,14,13
25/03/2018,Ashdod,12,15,12,12,12,13,12,14,11
26/03/2018,Ashdod,13,13,13,14,14,15,15,16,14
27/03/2018,Ashdod,15,17,17,17,18,18,17,16,16
28/03/2018,Ashdod,18,18,17,18,18,18,17,18,17
29/03/2018,Ashdod,18,14,16,16,15,15.67,17,17,15
30/03/2018,Ashdod,14,16,15,14,14,15,14,15,15
31/03/2018,Ashdod,13,15,15,13,12,14,14,14,15
01/01/2018,Beer Sheva,8,10,9,11,9.67,11,10,10,10
02/01/2018,Beer Sheva,10,9,8,8.33,8.67,8,9,8,9
03/01/2018,Beer Sheva,6,8,8,9,9,10,10,10,9
04/01/2018,Beer Sheva,8,9,10,11,11,11,11,9,11
05/01/2018,Beer Sheva,11,10,10,11,11,11,11,9,10
06/01/2018,Beer Sheva,11,7,6,10,11,9,9,7,8
07/01/2018,Beer Sheva,8,9,9,11,11,11,10,9,8
08/01/2018,Beer Sheva,6,8,6,9,9,8,9,8,7
09/01/2018,Beer Sheva,4,6,6,9,9,8,9,7,7
10/01/2018,Beer Sheva,5,10,10,11,12,10,11,10,11
11/01/2018,Beer Sheva,7,8,8,10,10,10,10,9,10
12/01/2018,Beer Sheva,6,6,6,10,10,8,9,9,8
13/01/2018,Beer Sheva,7,8,9,9,9,9,10,10,10
14/01/2018,Beer Sheva,10,9,9,9,10,10,10,10,10
15/01/2018,Beer Sheva,11,8,6,10,9,9,9,9,8
16/01/2018,Beer Sheva,7,9,9,9,10,10,10,10,10
17/01/2018,Beer Sheva,8,9,9,10,10,9,10,9,9
18/01/2018,Beer Sheva,9,7,7,8,9,8,9,9,9
19/01/2018,Beer Sheva,7,7,7,7,8,6,6,8,8
20/01/2018,Beer Sheva,6,7,6,8,9,9,9,8,8
21/01/2018,Beer Sheva,6,10,9,12,12,12,11,10,11
22/01/2018,Beer Sheva,8,10,11,12,11,11,11,12,12
23/01/2018,Beer Sheva,10,10,9,11,11,11,11,10,9
24/01/2018,Beer Sheva,11,8,8,10,10,11,11,11,9
25/01/2018,Beer Sheva,8,6,6,7,7,6,6,6,6
26/01/2018,Beer Sheva,7,7,6,8,9,8,8,7,7
27/01/2018,Beer Sheva,8,7,8,9,9,9,8,9,9
28/01/2018,Beer Sheva,6,7,7,9,9,7,9,6,7
29/01/2018,Beer Sheva,7,5,6,9,9,8,7,7,7
30/01/2018,Beer Sheva,6,7,6,9,9,7,8,8,8
31/01/2018,Beer Sheva,5,8,8,9,8,8,8,8,8
01/02/2018,Beer Sheva,5,6,7,8,9,8,9,8,8
02/02/2018,Beer Sheva,6,7,7,12,11,7,9,9,9
03/02/2018,Beer Sheva,6,10,11,14,14,13,12,11,11
04/02/2018,Beer Sheva,9,12,11,16,15,14,14,12,12
05/02/2018,Beer Sheva,8,12,12,16,17,16,15,14,14
06/02/2018,Beer Sheva,12,10,10,16,17,15,15,13,13
07/02/2018,Beer Sheva,9,13,13,17,18,18,18,14,16
08/02/2018,Beer Sheva,12,12,13,16,17,16,17,15,16
09/02/2018,Beer Sheva,12,12,12,15,16,15,14,14,14
10/02/2018,Beer Sheva,11,18,18,22,22,21,21,18,19
11/02/2018,Beer Sheva,19,13,13,15,15,15,14,15,15
12/02/2018,Beer Sheva,14,12,11,13,13,13,12,12,12
13/02/2018,Beer Sheva,12,9,9,11,11,11,11,12,11
14/02/2018,Beer Sheva,8,9,9,12,11,10,11,11,11
15/02/2018,Beer Sheva,10,8,10,11,11,11,12,11,11
16/02/2018,Beer Sheva,9,9,9,12,12,11,12,11,11
17/02/2018,Beer Sheva,8,9,9,11,11,12,10,10,11
18/02/2018,Beer Sheva,10,10,10,11,11,10,11,12,12
19/02/2018,Beer Sheva,10,6,6,11,10,9,9,11,10
20/02/2018,Beer Sheva,8,8,8,10,10,9,10,11,10
21/02/2018,Beer Sheva,6,11,11,12,13,13,13,11,12
22/02/2018,Beer Sheva,12,10,12,15,15,13,14,13,13
23/02/2018,Beer Sheva,14,9,9,12,11,11,11,11,10
24/02/2018,Beer Sheva,11,9,8,11,10,10,10,10,9
25/02/2018,Beer Sheva,9,11,11,13,13,13,12,10,12
26/02/2018,Beer Sheva,12,10,10,12,12,12,12,11,12
27/02/2018,Beer Sheva,12,8,8,11,11,8,8,9,8
28/02/2018,Beer Sheva,7,7,7,10,9,8,8,9,10
01/03/2018,Beer Sheva,7,10,12,14,14,12,12,12,12
02/03/2018,Beer Sheva,9,12,12,16,15,15,15,13,13
03/03/2018,Beer Sheva,10,13,14,18,17,16,15,15,15
04/03/2018,Beer Sheva,12,16,15,19,20,17,18,17,17
05/03/2018,Beer Sheva,13,16,16,20,20,18,18,20,17
06/03/2018,Beer Sheva,15,11,10,15,15,12,13,13,14
07/03/2018,Beer Sheva,11,16,15,20,19,19,18,17,17
08/03/2018,Beer Sheva,14,12,11,14,13,13,12,15,14
09/03/2018,Beer Sheva,12,9,10,11,12,10,10,12,13
10/03/2018,Beer Sheva,9,9,9,12,11,12,11,11,11
11/03/2018,Beer Sheva,8,8,9,11,12,10,11,10,9
12/03/2018,Beer Sheva,7,9,8,10,11,10,11,10,10
13/03/2018,Beer Sheva,9,12,12,13,13,12,12,13,13
14/03/2018,Beer Sheva,9,10,12,11,12,10,10,12,13
15/03/2018,Beer Sheva,10,9,10,11,11,11,12,12,9
16/03/2018,Beer Sheva,10,8,8,11,11,9,9,10,8
17/03/2018,Beer Sheva,7,12,10,14,14,12,11,11,12
18/03/2018,Beer Sheva,9,18,17,21,21,18,18,17,18
19/03/2018,Beer Sheva,13,13,14,16,17,15,14,17,16
20/03/2018,Beer Sheva,13,12,11,15,14,13,13,13,13
21/03/2018,Beer Sheva,9,13,13,18,18,16,16,13,15
22/03/2018,Beer Sheva,12,21,21,23,23,23,23,20,21
23/03/2018,Beer Sheva,16,17,17,18,18,18,17,18,18
24/03/2018,Beer Sheva,17,10,10,13,12,11,11,13,10
25/03/2018,Beer Sheva,9,10,10,12,12,10,12,11,11
26/03/2018,Beer Sheva,9,13,13,16,15,14,14,15,16
27/03/2018,Beer Sheva,11,20,21,21,20,20,21,19,19
28/03/2018,Beer Sheva,18,15,15,16,17,17,16,16,16
29/03/2018,Beer Sheva,16,11,11,14,14,12.33,13,12,12
30/03/2018,Beer Sheva,11,11,11,13,12,11,11,11,12
31/03/2018,Beer Sheva,8,11,10,11,11,12,12,12,12
01/01/2018,Bet Shean,12,11,11,14,11,13,12,11,10
02/01/2018,Bet Shean,8,12,12,13,13.33,14,15,13,13
03/01/2018,Bet Shean,14,8,10,13,12,12,10,11,11
04/01/2018,Bet Shean,8,9,10,13,13,13,12,12,13
05/01/2018,Bet Shean,11,10,11,14,14,14,13,13,14
06/01/2018,Bet Shean,11,8,9,12,12,11,11,9,11
07/01/2018,Bet Shean,10,7,7,10,10,9,8,9,10
08/01/2018,Bet Shean,6,8,8,10,10,7,7,9,9
09/01/2018,Bet Shean,6,10,9,13,14,11,10,11,11
10/01/2018,Bet Shean,11,9,9,11,12,10,10,11,12
11/01/2018,Bet Shean,9,10,8,11,11,7,7,11,11
12/01/2018,Bet Shean,7,9,8,12,12,9,10,11,11
13/01/2018,Bet Shean,9,8,10,12,12,10,11,11,12
14/01/2018,Bet Shean,10,10,11,13,14,13,13,13,14
15/01/2018,Bet Shean,9,10,10,15,13,12,13,12,12
16/01/2018,Bet Shean,9,10,10,14,14,13,13,12,12
17/01/2018,Bet Shean,10,11,11,14,14,13,13,12,12
18/01/2018,Bet Shean,11,10,10,13,13,13,13,11,12
19/01/2018,Bet Shean,10,9,9,8,9,9,8,9,9
20/01/2018,Bet Shean,9,6,6,10,10,8,9,9,9
21/01/2018,Bet Shean,6,10,8,11,11,10,9,12,12
22/01/2018,Bet Shean,7,11,11,14,14,11,11,15,14
23/01/2018,Bet Shean,12,11,11,13,13,12,13,12,12
24/01/2018,Bet Shean,13,10,10,12,13,12,13,11,12
25/01/2018,Bet Shean,11,8,9,11,11,9,9,10,10
26/01/2018,Bet Shean,10,9,8,12,10,10,10,9,9
27/01/2018,Bet Shean,4,9,7,12,11,9,9,9,8
28/01/2018,Bet Shean,6,8,7,11,10,10,9,10,8
29/01/2018,Bet Shean,7,7,7,11,10,7,7,9,9
30/01/2018,Bet Shean,6,6,6,10,10,9,9,8,8
31/01/2018,Bet Shean,6,6,6,11,11,9,9,8,8
01/02/2018,Bet Shean,7,8,8,12,12,10,11,10,11
02/02/2018,Bet Shean,11,7,7,11,11,9,9,10,10
03/02/2018,Bet Shean,6,9,9,11,11,9,9,11,11
04/02/2018,Bet Shean,8,10,10,13,13,10,11,13,13
05/02/2018,Bet Shean,7,12,12,16,15,12,14,13,13
06/02/2018,Bet Shean,12,10,9,14,15,14,11,12,12
07/02/2018,Bet Shean,9,11,11,16,16,16,15,16,15
08/02/2018,Bet Shean,12,12,13,17,15,14,16,15,15
09/02/2018,Bet Shean,10,11,12,15,16,15,14,15,15
10/02/2018,Bet Shean,11,13,14,19,19,16,17,18,19
11/02/2018,Bet Shean,14,14,15,18,18,18,18,17,16
12/02/2018,Bet Shean,16,13,14,14,14,15,14,14,15
13/02/2018,Bet Shean,14,11,10,13,13,12,11,12,12
14/02/2018,Bet Shean,10,9,10,14,14,13,13,12,12
15/02/2018,Bet Shean,11,11,11,15,15,15,15,14,14
16/02/2018,Bet Shean,15,13,12,15,16,14,15,13,13
17/02/2018,Bet Shean,12,11,11,13,13,14,11,13,13
18/02/2018,Bet Shean,11,11,11,13,14,12,14,13,14
19/02/2018,Bet Shean,10,10,9,13,12,11,11,12,13
20/02/2018,Bet Shean,11,9,9,14,13,12,14,14,14
21/02/2018,Bet Shean,10,13,12,14,14,14,14,14,11
22/02/2018,Bet Shean,13,10,10,14,13,12,12,15,12
23/02/2018,Bet Shean,13,10,10,13,13,13,14,12,11
24/02/2018,Bet Shean,11,10,11,12,12,11,11,12,10
25/02/2018,Bet Shean,10,12,13,14,14,15,15,14,14
26/02/2018,Bet Shean,14,12,12,15,14,14,13,13,14
27/02/2018,Bet Shean,12,9,9,12,12,10,10,11,11
28/02/2018,Bet Shean,8,9,9,12,11,10,9,11,11
01/03/2018,Bet Shean,8,11,11,12,13,11,11,12,12
02/03/2018,Bet Shean,11,12,12,15,15,14,13,13,14
03/03/2018,Bet Shean,10,15,13,16,15,13,13,16,17
04/03/2018,Bet Shean,12,14,13,16,16,13,14,16,16
05/03/2018,Bet Shean,11,14,14,17,17,15,16,17,17
06/03/2018,Bet Shean,13,11,11,15,14,13,13,14,14
07/03/2018,Bet Shean,13,12,12,15,15,13,13,15,14
08/03/2018,Bet Shean,13,12,12,17,16,14,14,16,16
09/03/2018,Bet Shean,16,12,12,14,15,12,13,13,14
10/03/2018,Bet Shean,12,9,11,14,14,14,13,13,13
11/03/2018,Bet Shean,10,9,10,14,14,12,12,12,12
12/03/2018,Bet Shean,12,9,10,14,14,12,11,12,12
13/03/2018,Bet Shean,10,12,11,14,14,12,11,12,13
14/03/2018,Bet Shean,10,11,11,14,13,12,13,13,12
15/03/2018,Bet Shean,10,12,12,15,14,13,14,14,13
16/03/2018,Bet Shean,10,11,9,13,13,11,10,11,11
17/03/2018,Bet Shean,9,11,11,14,14,13,12,11,11
18/03/2018,Bet Shean,11,15,14,19,20,14,14,17,17
19/03/2018,Bet Shean,11,14,14,20,19,15,15,18,18
20/03/2018,Bet Shean,16,11,11,15,15,13,12,13,13
21/03/2018,Bet Shean,12,12,12,16,17,13,12,13,13
22/03/2018,Bet Shean,10,13,14,21,21,17,18,19,18
23/03/2018,Bet Shean,15,19,19,24,23,21,21,24,22
24/03/2018,Bet Shean,19,11,12,16,15,13,14,13,13
25/03/2018,Bet Shean,11,12,12,16,15,14,13,12,12
26/03/2018,Bet Shean,11,14,13,22,22,16,16,17,19
27/03/2018,Bet Shean,17,15,17,21,21,19,19,16,18
28/03/2018,Bet Shean,17,18,15,21,20,21,20,21,20
29/03/2018,Bet Shean,20,13,12,16,16,14.67,15,15,14
30/03/2018,Bet Shean,13,12,12,15,15,15,15,13,14
31/03/2018,Bet Shean,12,13,13,15,15,15,15,14,14
01/01/2018,Elat,13,10,10,13,10,9,10,10,10
02/01/2018,Elat,12,11,12,10,11,9,9,10,12
03/01/2018,Elat,9,11,11,12,12,9,10,10,11
04/01/2018,Elat,11,13,13,14,15,13,11,12,12
05/01/2018,Elat,12,12,12,14,15,15,12,12,12
06/01/2018,Elat,14,11,11,14,12,11,10,11,10
07/01/2018,Elat,12,11,11,11,11,9,11,13,11
08/01/2018,Elat,10,12,12,11,11,7,7,12,11
09/01/2018,Elat,9,12,12,9,10,7,7,13,11
10/01/2018,Elat,9,14,14,12,13,8,8,13,13
11/01/2018,Elat,8,14,10,13,13,8,8,13,13
12/01/2018,Elat,11,10,10,11,11,7,8,11,11
13/01/2018,Elat,13,8,9,12,12,10,9,12,12
14/01/2018,Elat,15,7,11,11,11,10,10,12,11
15/01/2018,Elat,13,12,12,11,11,8,8,10,11
16/01/2018,Elat,12,11,11,12,11,11,11,10,10
17/01/2018,Elat,12,10,10,12,12,9,10,10,10
18/01/2018,Elat,10,11,12,12,12,13,11,10,10
19/01/2018,Elat,13,9,10,9,10,8,9,8,8
20/01/2018,Elat,13,11,11,13,13,11,11,12,12
21/01/2018,Elat,10,14,14,16,16,13,13,16,16
22/01/2018,Elat,12,12,12,14,13,14,13,14,14
23/01/2018,Elat,14,11,11,12,12,12,12,12,11
24/01/2018,Elat,11,11,12,13,13,12,12,12,11
25/01/2018,Elat,13,10,10,10,10,11,11,8,9
26/01/2018,Elat,12,9,9,10,12,9,9,8,8
27/01/2018,Elat,13,10,10,12,11,10,11,9,8
28/01/2018,Elat,11,10,10,10,10,7,7,10,9
29/01/2018,Elat,10,11,10,10,11,8,8,10,10
30/01/2018,Elat,11,11,11,13,12,8,7,11,12
31/01/2018,Elat,12,11,7,12,11,8,8,12,12
01/02/2018,Elat,12,13,13,13,14,8,8,14,15
02/02/2018,Elat,13,15,14,17,16,8,8,13,16
03/02/2018,Elat,12,16,16,14,16,11,11,14,14
04/02/2018,Elat,12,16,16,16,17,11,10,15,15
05/02/2018,Elat,13,17,18,17,17,13,16,16,16
06/02/2018,Elat,13,16,16,17,17,14,15,17,19
07/02/2018,Elat,17,15,17,18,18,17,15,19,18
08/02/2018,Elat,18,18,17,21,20,15,15,17,17
09/02/2018,Elat,14,18,18,19,21,20,16,19,19
10/02/2018,Elat,18,20,20,22,22,24,20,23,23
11/02/2018,Elat,20,16,15,18,18,19,18,19,19
12/02/2018,Elat,19,14,14,17,17,17,17,15,15
13/02/2018,Elat,16,7,7,13,13,11,10,11,11
14/02/2018,Elat,12,13,14,14,14,15,16,13,13
15/02/2018,Elat,15,13,12,15,15,13,13,13,13
16/02/2018,Elat,13,13,13,15,16,16,15,12,13
17/02/2018,Elat,16,12,11,14,14,13,13,13,13
18/02/2018,Elat,13,12,12,13,13,12,10,13,13
19/02/2018,Elat,12,13,14,13,13,13,14,15,14
20/02/2018,Elat,16,14,14,15,15,12,11,13,14
21/02/2018,Elat,12,15,15,16,17,17,17,15,14
22/02/2018,Elat,17,17,16,18,19,17,18,18,16
23/02/2018,Elat,17,14,14,17,16,16,15,15,14
24/02/2018,Elat,14,14,13,17,15,13,12,13,13
25/02/2018,Elat,13,17,16,18,17,16,17,18,17
26/02/2018,Elat,18,15,16,18,18,18,17,16,17
27/02/2018,Elat,18,13,13,15,14,15,13,14,14
28/02/2018,Elat,15,14,14,14,14,10,11,14,15
01/03/2018,Elat,15,16,16,17,16,13,13,17,17
02/03/2018,Elat,16,17,17,17,17,14,15,19,19
03/03/2018,Elat,18,18,18,20,20,17,18,20,20
04/03/2018,Elat,14,19,19,20,20,18,15,20,20
05/03/2018,Elat,21,19,19,21,21,21,18,21,21
06/03/2018,Elat,21,19,19,21,21,17,17,19,20
07/03/2018,Elat,19,23,22,24,23,19,20,22,21
08/03/2018,Elat,16,18,18,20,19,19,17,20,21
09/03/2018,Elat,20,15,14,15,15,14,14,15,15
10/03/2018,Elat,15,14,14,15,15,14,14,15,14
11/03/2018,Elat,16,14,14,15,15,13,12,14,15
12/03/2018,Elat,16,15,15,15,15,13,12,15,15
13/03/2018,Elat,16,14,17,17,17,14,13,16,16
14/03/2018,Elat,17,14,18,18,18,16,15,18,18
15/03/2018,Elat,20,13,15,17,17,16,15,16,16
16/03/2018,Elat,17,11,14,16,16,12,12,15,15
17/03/2018,Elat,16,13,12,18,17,13,14,18,18
18/03/2018,Elat,16,19,21,23,23,19,17,20,22
19/03/2018,Elat,17,20,20,22,22,19,17,22,22
20/03/2018,Elat,17,19,19,20,20,18,17,20,20
21/03/2018,Elat,19,20,20,20,20,18,18,19,19
22/03/2018,Elat,20,23,23,25,25,21,20,23,23
23/03/2018,Elat,18,21,22,25,25,28,23,26,27
24/03/2018,Elat,27,13,15,18,17,17,16,16,16
25/03/2018,Elat,17,17,16,17,16,16,16,17,17
26/03/2018,Elat,17,23,22,23,22,19,19,21,22
27/03/2018,Elat,21,24,23,28,29,27,25,27,25
28/03/2018,Elat,24,19,18,22,22,21,21,18,20
